SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
9,test_20231031_150510,11079715.png,443815,120387,323428,0.7287450852269527,5,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,9.000000000000002E-4
10,test_20231031_150510,11551286.png,271883,367,271516,0.9986501546621157,2,5,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,9.000000000000002E-4
1,test_20231031_150511,10404007.png,502730,20834,481896,0.9585582718357767,3,5,61265,3016,58249,0.9507712396964009,25.686528,3429.773024,12.778149806752824,126,1.0E-4
2,test_20231031_150511,1254659.png,342646,73249,269397,0.7862254338296668,5,19,80080,10244,69836,0.8720779220779221,20.98264711111111,3208.4044853333335,13.067912460579436,126,1.0E-4
3,test_20231031_150511,10188041.png,221231,9692,211539,0.9561905881183017,4,6,41731,1366,40365,0.9672665404615274,10.568042666666667,1021.7253333333333,18.037461991689202,126,1.0E-4
4,test_20231031_150511,10287332.png,216980,12574,204406,0.9420499585215227,3,5,22337,1723,20614,0.9228634104848458,9.367333333333333,764.1768586666667,19.29886478922929,126,1.0E-4
5,test_20231031_150511,11610969.png,368720,25357,343363,0.9312296593621177,4,6,84111,3701,80410,0.9559986208700408,21.3076,2937.504816,13.451017735675183,126,1.0E-4
6,test_20231031_150511,10350842.png,212614,6082,206532,0.9713941697160112,2,5,42529,891,41638,0.9790495896917397,19.26112,2371.9918826666667,14.379671623979055,126,1.0E-4
7,test_20231031_150511,10863862.png,317432,11479,305953,0.9638379243428514,3,5,66058,1667,64391,0.9747646008053529,24.188906666666668,3362.179488,12.864594665868092,126,1.0E-4
8,test_20231031_150511,11382381.png,312486,997,311489,0.9968094570636764,4,5,46745,135,46610,0.9971119905872285,20.87208,2373.5487946666667,14.376821966329306,126,1.0E-4
9,test_20231031_150511,11079715.png,443815,118057,325758,0.733995020447709,5,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,1.0E-4
10,test_20231031_150511,11551286.png,271883,1039,270844,0.9961785032532376,3,6,40092,152,39940,0.9962087199441285,15.859841777777778,1507.39176,16.348542239511865,126,1.0E-4
1,test_20231031_150512,10404007.png,502730,20834,481896,0.9585582718357767,4,6,61265,3016,58249,0.9507712396964009,25.686528,3429.773024,12.778149806752824,126,2.0E-4
2,test_20231031_150512,1254659.png,342646,73249,269397,0.7862254338296668,5,6,80080,10244,69836,0.8720779220779221,20.98264711111111,3208.4044853333335,13.067912460579436,126,2.0E-4
3,test_20231031_150512,10188041.png,221231,9692,211539,0.9561905881183017,3,5,41731,1366,40365,0.9672665404615274,10.568042666666667,1021.7253333333333,18.037461991689202,126,2.0E-4
4,test_20231031_150512,10287332.png,216980,12364,204616,0.943017789658033,2,5,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,2.0E-4
5,test_20231031_150512,11610969.png,368720,25357,343363,0.9312296593621177,4,6,84111,3701,80410,0.9559986208700408,21.3076,2937.504816,13.451017735675183,126,2.0E-4
6,test_20231031_150512,10350842.png,212614,6082,206532,0.9713941697160112,2,5,42529,891,41638,0.9790495896917397,19.26112,2371.9918826666667,14.379671623979055,126,2.0E-4
7,test_20231031_150512,10863862.png,317432,11479,305953,0.9638379243428514,3,5,66058,1667,64391,0.9747646008053529,24.188906666666668,3362.179488,12.864594665868092,126,2.0E-4
8,test_20231031_150512,11382381.png,312486,867,311619,0.9972254757013114,3,10,46745,116,46629,0.9975184511712483,21.130496,2414.0920426666667,14.303265363409706,126,2.0E-4
9,test_20231031_150512,11079715.png,443815,118057,325758,0.733995020447709,5,6,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,2.0E-4
10,test_20231031_150512,11551286.png,271883,737,271146,0.9972892751661561,6,6,40092,107,39985,0.997331138381722,17.57074488888889,1811.3484693333332,15.5507835243661,126,2.0E-4
1,test_20231031_150513,10404007.png,502730,20754,481976,0.9587174029797306,3,5,61265,3004,58261,0.9509671100954868,25.695610666666667,3431.257168,12.776270918184878,126,3.0000000000000003E-4
2,test_20231031_150513,1254659.png,342646,73189,269457,0.7864005416669099,15,7,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,3.0000000000000003E-4
3,test_20231031_150513,10188041.png,221231,9592,211639,0.9566426043366436,3,6,41731,1351,40380,0.9676259854784213,10.691395555555555,1037.4407253333334,17.971170683956313,126,3.0000000000000003E-4
4,test_20231031_150513,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,3.0000000000000003E-4
5,test_20231031_150513,11610969.png,368720,25037,343683,0.9320975265784335,9,5,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,3.0000000000000003E-4
6,test_20231031_150513,10350842.png,212614,6002,206612,0.971770438447139,2,7,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,3.0000000000000003E-4
7,test_20231031_150513,10863862.png,317432,11359,306073,0.9642159580634593,3,7,66058,1649,64409,0.9750370886190923,24.240064,3365.490752,12.860319593671788,126,3.0000000000000003E-4
8,test_20231031_150513,11382381.png,312486,747,311739,0.9976094929052821,2,5,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,3.0000000000000003E-4
9,test_20231031_150513,11079715.png,443815,118057,325758,0.733995020447709,5,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,3.0000000000000003E-4
10,test_20231031_150513,11551286.png,271883,427,271456,0.9984294715006087,2,5,40092,61,40031,0.9984784994512621,17.85376888888889,1855.7630026666666,15.445578486866474,126,3.0000000000000003E-4
1,test_20231031_150514,10404007.png,502730,20472,482258,0.9592783402621685,3,6,61265,2964,58301,0.9516200114257732,25.783781333333334,3450.961552,12.75140240129671,126,4.0E-4
2,test_20231031_150514,1254659.png,342646,73189,269457,0.7864005416669099,5,7,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,4.0E-4
3,test_20231031_150514,10188041.png,221231,9592,211639,0.9566426043366436,3,6,41731,1351,40380,0.9676259854784213,10.691395555555555,1037.4407253333334,17.971170683956313,126,4.0E-4
4,test_20231031_150514,10287332.png,216980,12364,204616,0.943017789658033,2,5,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,4.0E-4
5,test_20231031_150514,11610969.png,368720,25037,343683,0.9320975265784335,4,6,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,4.0E-4
6,test_20231031_150514,10350842.png,212614,6002,206612,0.971770438447139,3,5,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,4.0E-4
7,test_20231031_150514,10863862.png,317432,11359,306073,0.9642159580634593,4,6,66058,1649,64409,0.9750370886190923,24.240064,3365.490752,12.860319593671788,126,4.0E-4
8,test_20231031_150514,11382381.png,312486,747,311739,0.9976094929052821,3,5,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,4.0E-4
9,test_20231031_150514,11079715.png,443815,118057,325758,0.733995020447709,5,6,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,4.0E-4
10,test_20231031_150514,11551286.png,271883,427,271456,0.9984294715006087,2,5,40092,61,40031,0.9984784994512621,17.85376888888889,1855.7630026666666,15.445578486866474,126,4.0E-4
1,test_20231031_150515,10404007.png,502730,20472,482258,0.9592783402621685,3,5,61265,2964,58301,0.9516200114257732,25.783781333333334,3450.961552,12.75140240129671,126,5.0E-4
2,test_20231031_150515,1254659.png,342646,73189,269457,0.7864005416669099,4,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,5.0E-4
3,test_20231031_150515,10188041.png,221231,9592,211639,0.9566426043366436,3,6,41731,1351,40380,0.9676259854784213,10.691395555555555,1037.4407253333334,17.971170683956313,126,5.0E-4
4,test_20231031_150515,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,5.0E-4
5,test_20231031_150515,11610969.png,368720,25037,343683,0.9320975265784335,3,6,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,5.0E-4
6,test_20231031_150515,10350842.png,212614,6002,206612,0.971770438447139,2,5,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,5.0E-4
7,test_20231031_150515,10863862.png,317432,10292,307140,0.9675773078958643,3,5,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,5.0E-4
8,test_20231031_150515,11382381.png,312486,747,311739,0.9976094929052821,3,6,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,5.0E-4
9,test_20231031_150515,11079715.png,443815,118057,325758,0.733995020447709,6,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,5.0E-4
10,test_20231031_150515,11551286.png,271883,427,271456,0.9984294715006087,2,5,40092,61,40031,0.9984784994512621,17.85376888888889,1855.7630026666666,15.445578486866474,126,5.0E-4
1,test_20231031_150516,10404007.png,502730,20152,482578,0.9599148648379846,3,6,61265,2920,58345,0.9523382028890884,25.83563022222222,3461.3983253333336,12.738287816430331,126,6.000000000000001E-4
2,test_20231031_150516,1254659.png,342646,73189,269457,0.7864005416669099,4,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,6.000000000000001E-4
3,test_20231031_150516,10188041.png,221231,9489,211742,0.9571081810415357,3,6,41731,1338,40393,0.9679375044930627,11.075875555555555,1087.4010666666666,17.766906061885894,126,6.000000000000001E-4
4,test_20231031_150516,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,6.000000000000001E-4
5,test_20231031_150516,11610969.png,368720,25037,343683,0.9320975265784335,4,5,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,6.000000000000001E-4
6,test_20231031_150516,10350842.png,212614,6002,206612,0.971770438447139,3,6,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,6.000000000000001E-4
7,test_20231031_150516,10863862.png,317432,10292,307140,0.9675773078958643,3,5,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,6.000000000000001E-4
8,test_20231031_150516,11382381.png,312486,747,311739,0.9976094929052821,3,6,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,6.000000000000001E-4
9,test_20231031_150516,11079715.png,443815,118057,325758,0.733995020447709,5,6,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,6.000000000000001E-4
10,test_20231031_150516,11551286.png,271883,367,271516,0.9986501546621157,2,5,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,6.000000000000001E-4
1,test_20231031_150517,10404007.png,502730,20152,482578,0.9599148648379846,3,6,61265,2920,58345,0.9523382028890884,25.83563022222222,3461.3983253333336,12.738287816430331,126,7.000000000000001E-4
2,test_20231031_150517,1254659.png,342646,73189,269457,0.7864005416669099,4,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,7.000000000000001E-4
3,test_20231031_150517,10188041.png,221231,9489,211742,0.9571081810415357,4,6,41731,1338,40393,0.9679375044930627,11.075875555555555,1087.4010666666666,17.766906061885894,126,7.000000000000001E-4
4,test_20231031_150517,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,7.000000000000001E-4
5,test_20231031_150517,11610969.png,368720,25037,343683,0.9320975265784335,4,6,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,7.000000000000001E-4
6,test_20231031_150517,10350842.png,212614,6002,206612,0.971770438447139,2,5,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,7.000000000000001E-4
7,test_20231031_150517,10863862.png,317432,10292,307140,0.9675773078958643,3,6,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,7.000000000000001E-4
8,test_20231031_150517,11382381.png,312486,747,311739,0.9976094929052821,2,5,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,7.000000000000001E-4
9,test_20231031_150517,11079715.png,443815,118057,325758,0.733995020447709,5,6,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,7.000000000000001E-4
10,test_20231031_150517,11551286.png,271883,367,271516,0.9986501546621157,2,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,7.000000000000001E-4
1,test_20231031_150518,10404007.png,502730,20012,482718,0.9601933443399041,3,6,61265,2900,58365,0.9526646535542316,25.84072888888889,3462.5373013333333,12.736859001886254,126,8.000000000000001E-4
2,test_20231031_150518,1254659.png,342646,73189,269457,0.7864005416669099,4,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,8.000000000000001E-4
3,test_20231031_150518,10188041.png,221231,9369,211862,0.9576506005035461,3,5,41731,1320,40411,0.9683688385133354,11.170734222222222,1111.271936,17.672600140304922,126,8.000000000000001E-4
4,test_20231031_150518,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,8.000000000000001E-4
5,test_20231031_150518,11610969.png,368720,24997,343723,0.932206009980473,4,6,84111,3653,80458,0.9565692953359252,22.103546666666666,3086.686544,13.235878321707402,126,8.000000000000001E-4
6,test_20231031_150518,10350842.png,212614,6002,206612,0.971770438447139,2,5,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,8.000000000000001E-4
7,test_20231031_150518,10863862.png,317432,10292,307140,0.9675773078958643,4,6,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,8.000000000000001E-4
8,test_20231031_150518,11382381.png,312486,747,311739,0.9976094929052821,3,6,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,8.000000000000001E-4
9,test_20231031_150518,11079715.png,443815,118057,325758,0.733995020447709,5,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,8.000000000000001E-4
10,test_20231031_150518,11551286.png,271883,367,271516,0.9986501546621157,2,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,8.000000000000001E-4
1,test_20231031_150519,10404007.png,502730,20012,482718,0.9601933443399041,4,6,61265,2900,58365,0.9526646535542316,25.84072888888889,3462.5373013333333,12.736859001886254,126,9.000000000000002E-4
2,test_20231031_150519,1254659.png,342646,73189,269457,0.7864005416669099,5,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,9.000000000000002E-4
3,test_20231031_150519,10188041.png,221231,9269,211962,0.958102616721888,3,6,41731,1309,40422,0.9686324315257243,11.218222222222222,1116.4789653333332,17.65229815570365,126,9.000000000000002E-4
4,test_20231031_150519,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,9.000000000000002E-4
5,test_20231031_150519,11610969.png,368720,24997,343723,0.932206009980473,4,6,84111,3653,80458,0.9565692953359252,22.103546666666666,3086.686544,13.235878321707402,126,9.000000000000002E-4
6,test_20231031_150519,10350842.png,212614,4294,208320,0.9798037758567169,2,6,42529,628,41901,0.9852336053046157,23.505242666666668,3390.545104,12.828108347509533,126,9.000000000000002E-4
7,test_20231031_150519,10863862.png,317432,10292,307140,0.9675773078958643,3,5,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,9.000000000000002E-4
8,test_20231031_150519,11382381.png,312486,747,311739,0.9976094929052821,2,5,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,9.000000000000002E-4
9,test_20231031_150519,11079715.png,443815,118057,325758,0.733995020447709,8,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,9.000000000000002E-4
10,test_20231031_150519,11551286.png,271883,367,271516,0.9986501546621157,2,7,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,9.000000000000002E-4
1,test_20231031_150520,10404007.png,502730,19649,483081,0.9609154019055954,4,6,61265,2845,58420,0.9535623928833755,25.79059377777778,3461.428794666667,12.738249587356849,127,1.0E-4
2,test_20231031_150520,1254659.png,342646,71682,270964,0.7907986668456658,4,6,80080,10037,70043,0.8746628371628371,21.233608888888888,3282.5188533333335,12.968731317042248,127,1.0E-4
3,test_20231031_150520,10188041.png,221231,9489,211742,0.9571081810415357,3,6,41731,1337,40394,0.967961467494189,10.60381511111111,1029.055584,18.006415272400552,127,1.0E-4
4,test_20231031_150520,10287332.png,216980,12312,204668,0.9432574430823117,2,6,22337,1688,20649,0.9244303174105744,9.401898666666666,774.2090986666667,19.242220899357278,127,1.0E-4
5,test_20231031_150520,11610969.png,368720,24512,344208,0.9335213712302017,4,6,84111,3579,80532,0.9574490851374968,21.428912,2970.4620213333333,13.402563567661467,127,1.0E-4
6,test_20231031_150520,10350842.png,212614,5842,206772,0.9725229759093945,2,5,42529,859,41670,0.9798020174469185,19.341116444444445,2392.76384,14.341805239536118,127,1.0E-4
7,test_20231031_150520,10863862.png,317432,11017,306415,0.9652933541671918,3,5,66058,1602,64456,0.9757485845771897,24.437365333333332,3426.7552746666665,12.781972709279499,127,1.0E-4
8,test_20231031_150520,11382381.png,312486,957,311529,0.9969374627983334,3,6,46745,131,46614,0.9971975612364958,21.075297777777777,2410.7878986666665,14.309213580767988,127,1.0E-4
9,test_20231031_150520,11079715.png,443815,115577,328238,0.7395829343307458,5,6,124136,16143,107993,0.8699571437777921,17.25776711111111,2193.2968,14.719829558750817,127,1.0E-4
10,test_20231031_150520,11551286.png,271883,917,270966,0.9966272256816351,2,5,40092,134,39958,0.9966576873191659,15.986103111111111,1528.055536,16.289412222433906,127,1.0E-4
1,test_20231031_150521,10404007.png,502730,19649,483081,0.9609154019055954,3,6,61265,2845,58420,0.9535623928833755,25.79059377777778,3461.428794666667,12.738249587356849,127,2.0E-4
2,test_20231031_150521,1254659.png,342646,71682,270964,0.7907986668456658,4,7,80080,10037,70043,0.8746628371628371,21.233608888888888,3282.5188533333335,12.968731317042248,127,2.0E-4
3,test_20231031_150521,10188041.png,221231,9489,211742,0.9571081810415357,3,6,41731,1337,40394,0.967961467494189,10.60381511111111,1029.055584,18.006415272400552,127,2.0E-4
4,test_20231031_150521,10287332.png,216980,12102,204878,0.944225274218822,2,5,22337,1661,20676,0.9256390741818508,9.531660444444444,800.9398453333333,19.09480461289071,127,2.0E-4
5,test_20231031_150521,11610969.png,368720,24512,344208,0.9335213712302017,3,6,84111,3579,80532,0.9574490851374968,21.428912,2970.4620213333333,13.402563567661467,127,2.0E-4
6,test_20231031_150521,10350842.png,212614,5842,206772,0.9725229759093945,2,6,42529,859,41670,0.9798020174469185,19.341116444444445,2392.76384,14.341805239536118,127,2.0E-4
7,test_20231031_150521,10863862.png,317432,11017,306415,0.9652933541671918,3,6,66058,1602,64456,0.9757485845771897,24.437365333333332,3426.7552746666665,12.781972709279499,127,2.0E-4
8,test_20231031_150521,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,112,46633,0.9976040218205156,21.333713777777778,2451.331146666667,14.236783774592807,127,2.0E-4
9,test_20231031_150521,11079715.png,443815,115577,328238,0.7395829343307458,5,6,124136,16143,107993,0.8699571437777921,17.25776711111111,2193.2968,14.719829558750817,127,2.0E-4
10,test_20231031_150521,11551286.png,271883,697,271186,0.9974363972738274,2,5,40092,101,39991,0.9974807941734012,17.572291555555555,1811.64304,15.55007731009529,127,2.0E-4
1,test_20231031_150522,10404007.png,502730,19467,483263,0.9612774252580908,4,6,61265,2821,58444,0.9539541336815474,25.804821333333333,3464.2128746666667,12.734757894589483,127,3.0000000000000003E-4
2,test_20231031_150522,1254659.png,342646,71622,271024,0.7909737746829089,5,6,80080,10031,70049,0.8747377622377622,21.243162666666667,3283.60104,12.96729976321864,127,3.0000000000000003E-4
3,test_20231031_150522,10188041.png,221231,9449,211782,0.9572889875288726,3,6,41731,1331,40400,0.9681052455009466,10.71383111111111,1042.626304,17.949516834977533,127,3.0000000000000003E-4
4,test_20231031_150522,10287332.png,216980,12102,204878,0.944225274218822,3,6,22337,1661,20676,0.9256390741818508,9.531660444444444,800.9398453333333,19.09480461289071,127,3.0000000000000003E-4
5,test_20231031_150522,11610969.png,368720,24192,344528,0.9343892384465177,4,6,84111,3533,80578,0.957995981500636,21.846828444444444,3056.5311093333335,13.278515404761055,127,3.0000000000000003E-4
6,test_20231031_150522,10350842.png,212614,5762,206852,0.9728992446405222,3,6,42529,847,41682,0.9800841778551106,19.409909333333335,2398.521546666667,14.33136736645771,127,3.0000000000000003E-4
7,test_20231031_150522,10863862.png,317432,10897,306535,0.9656713878877996,3,5,66058,1584,64474,0.9760210723909292,24.488522666666668,3430.0665386666665,12.77777816015962,127,3.0000000000000003E-4
8,test_20231031_150522,11382381.png,312486,707,311779,0.9977374986399391,2,5,46745,94,46651,0.9979890897422184,21.82824,2521.273456,14.11460409284577,127,3.0000000000000003E-4
9,test_20231031_150522,11079715.png,443815,115577,328238,0.7395829343307458,5,7,124136,16143,107993,0.8699571437777921,17.25776711111111,2193.2968,14.719829558750817,127,3.0000000000000003E-4
10,test_20231031_150522,11551286.png,271883,407,271476,0.9985030325544444,2,5,40092,58,40034,0.9985533273471017,17.855009777777777,1855.9584906666666,15.44512102064812,127,3.0000000000000003E-4
1,test_20231031_150524,10404007.png,502730,19187,483543,0.9618343842619299,4,6,61265,2780,58485,0.954623357545091,25.892992,3483.917258666667,12.710125286916409,127,4.0E-4
2,test_20231031_150524,1254659.png,342646,71622,271024,0.7909737746829089,5,6,80080,10031,70049,0.8747377622377622,21.243162666666667,3283.60104,12.96729976321864,127,4.0E-4
3,test_20231031_150524,10188041.png,221231,9449,211782,0.9572889875288726,3,6,41731,1331,40400,0.9681052455009466,10.71383111111111,1042.626304,17.949516834977533,127,4.0E-4
4,test_20231031_150524,10287332.png,216980,12102,204878,0.944225274218822,3,6,22337,1661,20676,0.9256390741818508,9.531660444444444,800.9398453333333,19.09480461289071,127,4.0E-4
5,test_20231031_150524,11610969.png,368720,24192,344528,0.9343892384465177,4,7,84111,3533,80578,0.957995981500636,21.846828444444444,3056.5311093333335,13.278515404761055,127,4.0E-4
6,test_20231031_150524,10350842.png,212614,5762,206852,0.9728992446405222,3,6,42529,847,41682,0.9800841778551106,19.409909333333335,2398.521546666667,14.33136736645771,127,4.0E-4
7,test_20231031_150524,10863862.png,317432,9872,307560,0.9689004259179919,3,6,66058,1435,64623,0.9782766659602168,26.91376177777778,4100.150074666667,12.002806077074947,127,4.0E-4
8,test_20231031_150524,11382381.png,312486,707,311779,0.9977374986399391,3,6,46745,94,46651,0.9979890897422184,21.82824,2521.273456,14.11460409284577,127,4.0E-4
9,test_20231031_150524,11079715.png,443815,115577,328238,0.7395829343307458,5,7,124136,16143,107993,0.8699571437777921,17.25776711111111,2193.2968,14.719829558750817,127,4.0E-4
10,test_20231031_150524,11551286.png,271883,407,271476,0.9985030325544444,2,5,40092,58,40034,0.9985533273471017,17.855009777777777,1855.9584906666666,15.44512102064812,127,4.0E-4
1,test_20231031_150525,10404007.png,502730,19187,483543,0.9618343842619299,4,5,61265,2780,58485,0.954623357545091,25.892992,3483.917258666667,12.710125286916409,127,5.0E-4
2,test_20231031_150525,1254659.png,342646,71622,271024,0.7909737746829089,4,6,80080,10031,70049,0.8747377622377622,21.243162666666667,3283.60104,12.96729976321864,127,5.0E-4
3,test_20231031_150525,10188041.png,221231,9449,211782,0.9572889875288726,3,6,41731,1331,40400,0.9681052455009466,10.71383111111111,1042.626304,17.949516834977533,127,5.0E-4
4,test_20231031_150525,10287332.png,216980,12102,204878,0.944225274218822,2,5,22337,1661,20676,0.9256390741818508,9.531660444444444,800.9398453333333,19.09480461289071,127,5.0E-4
5,test_20231031_150525,11610969.png,368720,24192,344528,0.9343892384465177,5,6,84111,3533,80578,0.957995981500636,21.846828444444444,3056.5311093333335,13.278515404761055,127,5.0E-4
6,test_20231031_150525,10350842.png,212614,5762,206852,0.9728992446405222,2,5,42529,847,41682,0.9800841778551106,19.409909333333335,2398.521546666667,14.33136736645771,127,5.0E-4
7,test_20231031_150525,10863862.png,317432,9872,307560,0.9689004259179919,3,6,66058,1435,64623,0.9782766659602168,26.91376177777778,4100.150074666667,12.002806077074947,127,5.0E-4
8,test_20231031_150525,11382381.png,312486,707,311779,0.9977374986399391,2,6,46745,94,46651,0.9979890897422184,21.82824,2521.273456,14.11460409284577,127,5.0E-4
9,test_20231031_150525,11079715.png,443815,115577,328238,0.7395829343307458,5,7,124136,16143,107993,0.8699571437777921,17.25776711111111,2193.2968,14.719829558750817,127,5.0E-4
10,test_20231031_150525,11551286.png,271883,407,271476,0.9985030325544444,2,6,40092,58,40034,0.9985533273471017,17.855009777777777,1855.9584906666666,15.44512102064812,127,5.0E-4
1,test_20231031_150526,10404007.png,502730,18927,483803,0.9623515604797804,3,6,61265,2745,58520,0.9551946462090917,25.943144888888888,3493.450917333333,12.698257150325322,127,6.000000000000001E-4
2,test_20231031_150526,1254659.png,342646,71622,271024,0.7909737746829089,5,6,80080,10031,70049,0.8747377622377622,21.243162666666667,3283.60104,12.96729976321864,127,6.000000000000001E-4
3,test_20231031_150526,10188041.png,221231,9369,211862,0.9576506005035461,3,6,41731,1321,40410,0.9683448755122092,11.097500444444444,1092.3682453333333,17.7471129396718,127,6.000000000000001E-4
4,test_20231031_150526,10287332.png,216980,12102,204878,0.944225274218822,2,5,22337,1661,20676,0.9256390741818508,9.531660444444444,800.9398453333333,19.09480461289071,127,6.000000000000001E-4
5,test_20231031_150526,11610969.png,368720,23932,344788,0.9350943805597743,4,6,84111,3494,80617,0.9584596545041671,22.325708444444444,3166.5979893333333,13.124874291967245,127,6.000000000000001E-4
6,test_20231031_150526,10350842.png,212614,5762,206852,0.9728992446405222,2,6,42529,847,41682,0.9800841778551106,19.409909333333335,2398.521546666667,14.33136736645771,127,6.000000000000001E-4
7,test_20231031_150526,10863862.png,317432,9872,307560,0.9689004259179919,3,11,66058,1435,64623,0.9782766659602168,26.91376177777778,4100.150074666667,12.002806077074947,127,6.000000000000001E-4
8,test_20231031_150526,11382381.png,312486,707,311779,0.9977374986399391,2,5,46745,94,46651,0.9979890897422184,21.82824,2521.273456,14.11460409284577,127,6.000000000000001E-4
9,test_20231031_150526,11079715.png,443815,115577,328238,0.7395829343307458,5,6,124136,16143,107993,0.8699571437777921,17.25776711111111,2193.2968,14.719829558750817,127,6.000000000000001E-4
10,test_20231031_150526,11551286.png,271883,347,271536,0.9987237157159513,2,5,40092,49,40043,0.9987778110346204,18.003251555555554,1874.2515253333333,15.402524879051395,127,6.000000000000001E-4
1,test_20231031_150527,10404007.png,502730,18927,483803,0.9623515604797804,3,6,61265,2745,58520,0.9551946462090917,25.943144888888888,3493.450917333333,12.698257150325322,127,7.000000000000001E-4
