SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
4,test_20231031_122959,10287332.png,216980,24,216956,0.999889390727256,2,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,160,0.091
5,test_20231031_122959,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,160,0.091
6,test_20231031_122959,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,160,0.091
7,test_20231031_122959,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,160,0.091
8,test_20231031_122959,11382381.png,312486,24,312462,0.9999231965592058,2,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,160,0.091
9,test_20231031_122959,11079715.png,443815,24,443791,0.9999459234140351,1,6,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,160,0.091
10,test_20231031_122959,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,160,0.091
1,test_20231031_123000,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.001
2,test_20231031_123000,1254659.png,342646,6092,336554,0.982220717591917,2,6,80080,888,79192,0.9889110889110889,48.01548977777778,12897.848634666667,7.02563084988153,170,0.001
3,test_20231031_123000,10188041.png,221231,2074,219157,0.9906251836315887,2,5,41731,297,41434,0.9928829886655005,16.484597333333333,2604.8409813333333,13.97299144954979,170,0.001
4,test_20231031_123000,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.001
5,test_20231031_123000,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.001
6,test_20231031_123000,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.001
7,test_20231031_123000,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.001
8,test_20231031_123000,11382381.png,312486,84,312402,0.9997311879572205,2,6,46745,10,46735,0.9997860733768318,25.455066666666667,3715.3108213333335,12.430852083585982,170,0.001
9,test_20231031_123000,11079715.png,443815,29137,414678,0.9343487714475626,4,6,124136,4215,119921,0.9660453051491912,32.46083022222222,7049.354981333333,9.64930980169161,170,0.001
10,test_20231031_123000,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.001
1,test_20231031_123001,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.011
2,test_20231031_123001,1254659.png,342646,4314,338332,0.9874097465022209,2,5,80080,633,79447,0.9920954045954046,51.22159822222222,13583.331109333334,6.800740736186453,170,0.011
3,test_20231031_123001,10188041.png,221231,677,220554,0.9969398502018253,2,5,41731,95,41636,0.9977235148930051,19.944522666666668,3340.578229333333,12.892587143935241,170,0.011
4,test_20231031_123001,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.011
5,test_20231031_123001,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.011
6,test_20231031_123001,10350842.png,212614,24,212590,0.9998871193806617,0,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.011
7,test_20231031_123001,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.011
8,test_20231031_123001,11382381.png,312486,64,312422,0.9997951908245489,2,5,46745,7,46738,0.9998502513637822,25.939884444444445,3840.3579466666665,12.287086555063059,170,0.011
9,test_20231031_123001,11079715.png,443815,12192,431623,0.9725290943298447,3,6,124136,1773,122363,0.9857172778243217,50.86330844444444,13482.312698666667,6.833159652472651,170,0.011
10,test_20231031_123001,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.011
1,test_20231031_123002,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.020999999999999998
2,test_20231031_123002,1254659.png,342646,3572,339074,0.9895752467561273,2,5,80080,522,79558,0.9934815184815184,52.208584888888886,13838.959930666666,6.719769089946782,170,0.020999999999999998
3,test_20231031_123002,10188041.png,221231,244,220987,0.9988970804272457,2,5,41731,34,41697,0.9991852579617071,21.797253333333334,3947.150832,12.16796638512501,170,0.020999999999999998
4,test_20231031_123002,10287332.png,216980,24,216956,0.999889390727256,2,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.020999999999999998
5,test_20231031_123002,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.020999999999999998
6,test_20231031_123002,10350842.png,212614,24,212590,0.9998871193806617,0,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.020999999999999998
7,test_20231031_123002,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.020999999999999998
8,test_20231031_123002,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,170,0.020999999999999998
9,test_20231031_123002,11079715.png,443815,4637,439178,0.9895519529533702,2,5,124136,675,123461,0.994562415415351,54.53823644444444,14824.673290666668,6.420952298011967,170,0.020999999999999998
10,test_20231031_123002,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.020999999999999998
1,test_20231031_123003,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.031
2,test_20231031_123003,1254659.png,342646,2837,339809,0.9917203177623554,2,6,80080,414,79666,0.9948301698301698,56.666048,15311.723477333333,6.280562835224366,170,0.031
3,test_20231031_123003,10188041.png,221231,244,220987,0.9988970804272457,2,6,41731,34,41697,0.9991852579617071,21.797253333333334,3947.150832,12.16796638512501,170,0.031
4,test_20231031_123003,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.031
5,test_20231031_123003,11610969.png,368720,24,368696,0.9999349099587763,0,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.031
6,test_20231031_123003,10350842.png,212614,24,212590,0.9998871193806617,1,7,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.031
7,test_20231031_123003,10863862.png,317432,24,317408,0.9999243932558785,1,8,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.031
8,test_20231031_123003,11382381.png,312486,24,312462,0.9999231965592058,1,7,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,170,0.031
9,test_20231031_123003,11079715.png,443815,2367,441448,0.9946666967092144,3,6,124136,344,123792,0.9972288457820455,56.607276444444445,15478.496784,6.233515795929709,170,0.031
10,test_20231031_123003,11551286.png,271883,24,271859,0.9999117267353972,0,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.031
1,test_20231031_123004,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.041
2,test_20231031_123004,1254659.png,342646,2517,340129,0.9926542262276519,3,6,80080,368,79712,0.9954045954045954,56.776736,15351.398912,6.269324037204975,170,0.041
3,test_20231031_123004,10188041.png,221231,104,221127,0.9995299031329244,2,6,41731,13,41718,0.9996884809853586,23.272928,4371.861546666667,11.724139611288509,170,0.041
4,test_20231031_123004,10287332.png,216980,24,216956,0.999889390727256,0,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.041
5,test_20231031_123004,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.041
6,test_20231031_123004,10350842.png,212614,24,212590,0.9998871193806617,0,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.041
7,test_20231031_123004,10863862.png,317432,24,317408,0.9999243932558785,0,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.041
8,test_20231031_123004,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,170,0.041
9,test_20231031_123004,11079715.png,443815,1882,441933,0.9957594943839212,3,6,124136,277,123859,0.9977685764000773,56.99688,15584.163461333334,6.203968660213343,170,0.041
10,test_20231031_123004,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.041
1,test_20231031_123005,10404007.png,502730,24,502706,0.9999522606568138,0,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.051000000000000004
2,test_20231031_123005,1254659.png,342646,2214,340432,0.9935385208057296,2,5,80080,323,79757,0.9959665334665335,56.87595377777778,15387.507232,6.259120908137069,170,0.051000000000000004
3,test_20231031_123005,10188041.png,221231,24,221207,0.999891516107598,1,5,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,170,0.051000000000000004
4,test_20231031_123005,10287332.png,216980,24,216956,0.999889390727256,0,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.051000000000000004
5,test_20231031_123005,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.051000000000000004
6,test_20231031_123005,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.051000000000000004
7,test_20231031_123005,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.051000000000000004
8,test_20231031_123005,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,170,0.051000000000000004
9,test_20231031_123005,11079715.png,443815,44,443771,0.9999008595923977,2,5,124136,4,124132,0.9999677772765354,64.09058488888888,18232.105269333333,5.522435411397226,170,0.051000000000000004
10,test_20231031_123005,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.051000000000000004
1,test_20231031_123006,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.061000000000000006
2,test_20231031_123006,1254659.png,342646,2074,340572,0.9939471057592968,2,6,80080,304,79776,0.9962037962037962,56.910122666666666,15397.871701333333,6.256196642030661,170,0.061000000000000006
3,test_20231031_123006,10188041.png,221231,24,221207,0.999891516107598,1,5,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,170,0.061000000000000006
4,test_20231031_123006,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.061000000000000006
5,test_20231031_123006,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.061000000000000006
6,test_20231031_123006,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.061000000000000006
7,test_20231031_123006,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.061000000000000006
8,test_20231031_123006,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,170,0.061000000000000006
9,test_20231031_123006,11079715.png,443815,24,443791,0.9999459234140351,1,10,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,170,0.061000000000000006
10,test_20231031_123006,11551286.png,271883,24,271859,0.9999117267353972,1,14,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.061000000000000006
1,test_20231031_123007,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.07100000000000001
2,test_20231031_123007,1254659.png,342646,24,342622,0.9999299568651028,1,5,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,170,0.07100000000000001
3,test_20231031_123007,10188041.png,221231,24,221207,0.999891516107598,1,6,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,170,0.07100000000000001
4,test_20231031_123007,10287332.png,216980,24,216956,0.999889390727256,0,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.07100000000000001
5,test_20231031_123007,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.07100000000000001
6,test_20231031_123007,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.07100000000000001
7,test_20231031_123007,10863862.png,317432,24,317408,0.9999243932558785,0,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.07100000000000001
8,test_20231031_123007,11382381.png,312486,24,312462,0.9999231965592058,0,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,170,0.07100000000000001
9,test_20231031_123007,11079715.png,443815,24,443791,0.9999459234140351,1,7,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,170,0.07100000000000001
10,test_20231031_123007,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.07100000000000001
1,test_20231031_123008,10404007.png,502730,24,502706,0.9999522606568138,0,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.081
2,test_20231031_123008,1254659.png,342646,24,342622,0.9999299568651028,1,5,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,170,0.081
3,test_20231031_123008,10188041.png,221231,24,221207,0.999891516107598,1,6,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,170,0.081
4,test_20231031_123008,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.081
5,test_20231031_123008,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.081
6,test_20231031_123008,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.081
7,test_20231031_123008,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.081
8,test_20231031_123008,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,170,0.081
9,test_20231031_123008,11079715.png,443815,24,443791,0.9999459234140351,1,6,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,170,0.081
10,test_20231031_123008,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.081
1,test_20231031_123009,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,170,0.091
2,test_20231031_123009,1254659.png,342646,24,342622,0.9999299568651028,1,5,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,170,0.091
3,test_20231031_123009,10188041.png,221231,24,221207,0.999891516107598,1,5,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,170,0.091
4,test_20231031_123009,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,170,0.091
5,test_20231031_123009,11610969.png,368720,24,368696,0.9999349099587763,1,8,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,170,0.091
6,test_20231031_123009,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,170,0.091
7,test_20231031_123009,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,170,0.091
8,test_20231031_123009,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,170,0.091
9,test_20231031_123009,11079715.png,443815,24,443791,0.9999459234140351,1,6,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,170,0.091
10,test_20231031_123009,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,170,0.091
1,test_20231031_123010,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.001
2,test_20231031_123010,1254659.png,342646,24,342622,0.9999299568651028,1,6,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.001
3,test_20231031_123010,10188041.png,221231,1632,219599,0.9926230953166599,2,6,41731,232,41499,0.9944405837387075,16.778144,2662.381717333333,13.878100385621597,180,0.001
4,test_20231031_123010,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.001
5,test_20231031_123010,11610969.png,368720,24,368696,0.9999349099587763,1,11,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.001
6,test_20231031_123010,10350842.png,212614,24,212590,0.9998871193806617,0,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.001
7,test_20231031_123010,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.001
8,test_20231031_123010,11382381.png,312486,44,312442,0.9998591936918774,2,6,46745,4,46741,0.9999144293507327,26.483056,4132.547450666667,11.968625119470179,180,0.001
9,test_20231031_123010,11079715.png,443815,11247,432568,0.9746583599022115,3,5,124136,1629,122507,0.9868772958690468,50.02864177777778,13235.043429333333,6.913549901388264,180,0.001
10,test_20231031_123010,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.001
1,test_20231031_123011,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.011
2,test_20231031_123011,1254659.png,342646,24,342622,0.9999299568651028,1,6,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.011
3,test_20231031_123011,10188041.png,221231,244,220987,0.9988970804272457,2,6,41731,34,41697,0.9991852579617071,21.797253333333334,3947.150832,12.16796638512501,180,0.011
4,test_20231031_123011,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.011
5,test_20231031_123011,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.011
6,test_20231031_123011,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.011
7,test_20231031_123011,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.011
8,test_20231031_123011,11382381.png,312486,44,312442,0.9998591936918774,1,5,46745,4,46741,0.9999144293507327,26.483056,4132.547450666667,11.968625119470179,180,0.011
9,test_20231031_123011,11079715.png,443815,4817,438998,0.9891463785586336,2,6,124136,701,123435,0.9943529677128311,54.878179555555555,14936.100586666667,6.388431311754696,180,0.011
10,test_20231031_123011,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.011
1,test_20231031_123012,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.020999999999999998
2,test_20231031_123012,1254659.png,342646,24,342622,0.9999299568651028,1,15,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.020999999999999998
3,test_20231031_123012,10188041.png,221231,244,220987,0.9988970804272457,2,5,41731,34,41697,0.9991852579617071,21.797253333333334,3947.150832,12.16796638512501,180,0.020999999999999998
4,test_20231031_123012,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.020999999999999998
5,test_20231031_123012,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.020999999999999998
6,test_20231031_123012,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.020999999999999998
7,test_20231031_123012,10863862.png,317432,24,317408,0.9999243932558785,0,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.020999999999999998
8,test_20231031_123012,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,180,0.020999999999999998
9,test_20231031_123012,11079715.png,443815,1822,441993,0.9958946858488334,2,6,124136,262,123874,0.9978894116130695,56.787802666666664,15619.962789333333,6.1940036592371275,180,0.020999999999999998
10,test_20231031_123012,11551286.png,271883,24,271859,0.9999117267353972,0,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.020999999999999998
1,test_20231031_123013,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.031
2,test_20231031_123013,1254659.png,342646,24,342622,0.9999299568651028,1,6,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.031
3,test_20231031_123013,10188041.png,221231,44,221187,0.9998011128639296,1,5,41731,4,41727,0.999904147995495,28.297372444444445,5862.02576,10.450326383040004,180,0.031
4,test_20231031_123013,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.031
5,test_20231031_123013,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.031
6,test_20231031_123013,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.031
7,test_20231031_123013,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.031
8,test_20231031_123013,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,180,0.031
9,test_20231031_123013,11079715.png,443815,1199,442616,0.9972984238928382,2,5,124136,175,123961,0.9985902558484243,58.087824,16019.589466666666,6.084289786231766,180,0.031
10,test_20231031_123013,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.031
1,test_20231031_123014,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.041
2,test_20231031_123014,1254659.png,342646,24,342622,0.9999299568651028,1,6,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.041
3,test_20231031_123014,10188041.png,221231,24,221207,0.999891516107598,0,5,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,180,0.041
4,test_20231031_123014,10287332.png,216980,24,216956,0.999889390727256,0,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.041
5,test_20231031_123014,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.041
6,test_20231031_123014,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.041
7,test_20231031_123014,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.041
8,test_20231031_123014,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,180,0.041
9,test_20231031_123014,11079715.png,443815,577,443238,0.9986999087457612,2,6,124136,83,124053,0.9993313784881098,62.41313777777778,17630.763722666667,5.668092355591766,180,0.041
10,test_20231031_123014,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.041
1,test_20231031_123015,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.051000000000000004
2,test_20231031_123015,1254659.png,342646,24,342622,0.9999299568651028,1,5,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.051000000000000004
3,test_20231031_123015,10188041.png,221231,24,221207,0.999891516107598,1,6,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,180,0.051000000000000004
4,test_20231031_123015,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.051000000000000004
