SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
8,test_20231031_155529,11382381.png,312486,817,311669,0.9973854828696326,3,6,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,131,1.1E-4
9,test_20231031_155529,11079715.png,443815,104602,339213,0.7643117064542658,6,8,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,1.1E-4
10,test_20231031_155529,11551286.png,271883,537,271346,0.9980248857045126,3,6,40092,77,40015,0.9980794173401177,17.40031822222222,1778.8722506666666,15.629356004302238,131,1.1E-4
1,test_20231031_155530,10404007.png,502730,15702,487028,0.9687665347204265,4,7,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,1.2E-4
2,test_20231031_155530,1254659.png,342646,63482,279164,0.8147300712688897,5,7,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,1.2E-4
3,test_20231031_155530,10188041.png,221231,8142,213089,0.9631968395026014,3,6,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,1.2E-4
4,test_20231031_155530,10287332.png,216980,11107,205873,0.9488109503180017,3,6,22337,1526,20811,0.9316828580382326,9.696193777777777,868.9342453333334,18.740934474449688,131,1.2E-4
5,test_20231031_155530,11610969.png,368720,20412,348308,0.9446409199392493,5,7,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,1.2E-4
6,test_20231031_155530,10350842.png,212614,4777,207837,0.9775320533925329,3,8,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,1.2E-4
7,test_20231031_155530,10863862.png,317432,7117,310315,0.9775794500869478,3,13,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,1.2E-4
8,test_20231031_155530,11382381.png,312486,817,311669,0.9973854828696326,3,6,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,131,1.2E-4
9,test_20231031_155530,11079715.png,443815,104602,339213,0.7643117064542658,5,7,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,1.2E-4
10,test_20231031_155530,11551286.png,271883,537,271346,0.9980248857045126,3,6,40092,77,40015,0.9980794173401177,17.40031822222222,1778.8722506666666,15.629356004302238,131,1.2E-4
1,test_20231031_155532,10404007.png,502730,15702,487028,0.9687665347204265,4,5,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,1.3000000000000002E-4
2,test_20231031_155532,1254659.png,342646,63482,279164,0.8147300712688897,5,6,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,1.3000000000000002E-4
3,test_20231031_155532,10188041.png,221231,8142,213089,0.9631968395026014,4,5,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,1.3000000000000002E-4
4,test_20231031_155532,10287332.png,216980,11107,205873,0.9488109503180017,2,6,22337,1526,20811,0.9316828580382326,9.696193777777777,868.9342453333334,18.740934474449688,131,1.3000000000000002E-4
5,test_20231031_155532,11610969.png,368720,20412,348308,0.9446409199392493,3,6,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,1.3000000000000002E-4
6,test_20231031_155532,10350842.png,212614,4777,207837,0.9775320533925329,2,6,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,1.3000000000000002E-4
7,test_20231031_155532,10863862.png,317432,7117,310315,0.9775794500869478,3,6,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,1.3000000000000002E-4
8,test_20231031_155532,11382381.png,312486,817,311669,0.9973854828696326,2,5,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,131,1.3000000000000002E-4
9,test_20231031_155532,11079715.png,443815,104602,339213,0.7643117064542658,6,9,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,1.3000000000000002E-4
10,test_20231031_155532,11551286.png,271883,517,271366,0.9980984467583482,2,6,40092,74,40018,0.9981542452359573,17.640316444444444,1823.8651306666666,15.520876404571137,131,1.3000000000000002E-4
1,test_20231031_155533,10404007.png,502730,15702,487028,0.9687665347204265,4,7,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,1.4000000000000001E-4
2,test_20231031_155533,1254659.png,342646,63482,279164,0.8147300712688897,4,7,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,1.4000000000000001E-4
3,test_20231031_155533,10188041.png,221231,8142,213089,0.9631968395026014,5,8,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,1.4000000000000001E-4
4,test_20231031_155533,10287332.png,216980,11107,205873,0.9488109503180017,4,11,22337,1526,20811,0.9316828580382326,9.696193777777777,868.9342453333334,18.740934474449688,131,1.4000000000000001E-4
5,test_20231031_155533,11610969.png,368720,20412,348308,0.9446409199392493,4,7,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,1.4000000000000001E-4
6,test_20231031_155533,10350842.png,212614,4777,207837,0.9775320533925329,3,6,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,1.4000000000000001E-4
7,test_20231031_155533,10863862.png,317432,7117,310315,0.9775794500869478,2,6,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,1.4000000000000001E-4
8,test_20231031_155533,11382381.png,312486,817,311669,0.9973854828696326,3,5,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,131,1.4000000000000001E-4
9,test_20231031_155533,11079715.png,443815,104602,339213,0.7643117064542658,5,6,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,1.4000000000000001E-4
10,test_20231031_155533,11551286.png,271883,517,271366,0.9980984467583482,2,6,40092,74,40018,0.9981542452359573,17.640316444444444,1823.8651306666666,15.520876404571137,131,1.4000000000000001E-4
1,test_20231031_155534,10404007.png,502730,15702,487028,0.9687665347204265,3,5,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,1.5000000000000001E-4
2,test_20231031_155534,1254659.png,342646,63482,279164,0.8147300712688897,4,7,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,1.5000000000000001E-4
3,test_20231031_155534,10188041.png,221231,8142,213089,0.9631968395026014,3,6,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,1.5000000000000001E-4
4,test_20231031_155534,10287332.png,216980,11107,205873,0.9488109503180017,3,6,22337,1526,20811,0.9316828580382326,9.696193777777777,868.9342453333334,18.740934474449688,131,1.5000000000000001E-4
5,test_20231031_155534,11610969.png,368720,20412,348308,0.9446409199392493,3,6,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,1.5000000000000001E-4
6,test_20231031_155534,10350842.png,212614,4777,207837,0.9775320533925329,2,11,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,1.5000000000000001E-4
7,test_20231031_155534,10863862.png,317432,7117,310315,0.9775794500869478,2,5,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,1.5000000000000001E-4
8,test_20231031_155534,11382381.png,312486,707,311779,0.9977374986399391,2,5,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,1.5000000000000001E-4
9,test_20231031_155534,11079715.png,443815,104602,339213,0.7643117064542658,5,12,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,1.5000000000000001E-4
10,test_20231031_155534,11551286.png,271883,517,271366,0.9980984467583482,2,6,40092,74,40018,0.9981542452359573,17.640316444444444,1823.8651306666666,15.520876404571137,131,1.5000000000000001E-4
1,test_20231031_155535,10404007.png,502730,15702,487028,0.9687665347204265,4,6,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,1.6E-4
2,test_20231031_155535,1254659.png,342646,63482,279164,0.8147300712688897,4,6,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,1.6E-4
3,test_20231031_155535,10188041.png,221231,8142,213089,0.9631968395026014,3,5,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,1.6E-4
4,test_20231031_155535,10287332.png,216980,10917,206063,0.9496866070605585,2,5,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,1.6E-4
5,test_20231031_155535,11610969.png,368720,20412,348308,0.9446409199392493,3,6,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,1.6E-4
6,test_20231031_155535,10350842.png,212614,4777,207837,0.9775320533925329,2,5,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,1.6E-4
7,test_20231031_155535,10863862.png,317432,7117,310315,0.9775794500869478,2,5,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,1.6E-4
8,test_20231031_155535,11382381.png,312486,707,311779,0.9977374986399391,2,5,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,1.6E-4
9,test_20231031_155535,11079715.png,443815,104602,339213,0.7643117064542658,5,7,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,1.6E-4
10,test_20231031_155535,11551286.png,271883,517,271366,0.9980984467583482,2,6,40092,74,40018,0.9981542452359573,17.640316444444444,1823.8651306666666,15.520876404571137,131,1.6E-4
1,test_20231031_155536,10404007.png,502730,15702,487028,0.9687665347204265,3,6,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,1.7E-4
2,test_20231031_155536,1254659.png,342646,63482,279164,0.8147300712688897,4,6,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,1.7E-4
3,test_20231031_155536,10188041.png,221231,8142,213089,0.9631968395026014,3,6,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,1.7E-4
4,test_20231031_155536,10287332.png,216980,10917,206063,0.9496866070605585,2,5,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,1.7E-4
5,test_20231031_155536,11610969.png,368720,20412,348308,0.9446409199392493,4,7,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,1.7E-4
6,test_20231031_155536,10350842.png,212614,4777,207837,0.9775320533925329,2,6,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,1.7E-4
7,test_20231031_155536,10863862.png,317432,7117,310315,0.9775794500869478,3,9,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,1.7E-4
8,test_20231031_155536,11382381.png,312486,707,311779,0.9977374986399391,5,10,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,1.7E-4
9,test_20231031_155536,11079715.png,443815,104602,339213,0.7643117064542658,7,11,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,1.7E-4
10,test_20231031_155536,11551286.png,271883,517,271366,0.9980984467583482,5,13,40092,74,40018,0.9981542452359573,17.640316444444444,1823.8651306666666,15.520876404571137,131,1.7E-4
1,test_20231031_155538,10404007.png,502730,15702,487028,0.9687665347204265,9,14,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,1.8E-4
2,test_20231031_155538,1254659.png,342646,63482,279164,0.8147300712688897,7,9,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,1.8E-4
3,test_20231031_155538,10188041.png,221231,8142,213089,0.9631968395026014,4,7,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,1.8E-4
4,test_20231031_155538,10287332.png,216980,10917,206063,0.9496866070605585,3,12,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,1.8E-4
5,test_20231031_155538,11610969.png,368720,20412,348308,0.9446409199392493,15,14,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,1.8E-4
6,test_20231031_155538,10350842.png,212614,4777,207837,0.9775320533925329,6,14,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,1.8E-4
7,test_20231031_155538,10863862.png,317432,7117,310315,0.9775794500869478,6,14,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,1.8E-4
8,test_20231031_155538,11382381.png,312486,707,311779,0.9977374986399391,6,13,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,1.8E-4
9,test_20231031_155538,11079715.png,443815,104602,339213,0.7643117064542658,10,12,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,1.8E-4
10,test_20231031_155538,11551286.png,271883,517,271366,0.9980984467583482,3,8,40092,74,40018,0.9981542452359573,17.640316444444444,1823.8651306666666,15.520876404571137,131,1.8E-4
1,test_20231031_155540,10404007.png,502730,15702,487028,0.9687665347204265,5,19,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,1.9E-4
2,test_20231031_155540,1254659.png,342646,63482,279164,0.8147300712688897,6,10,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,1.9E-4
3,test_20231031_155540,10188041.png,221231,8142,213089,0.9631968395026014,6,8,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,1.9E-4
4,test_20231031_155540,10287332.png,216980,10917,206063,0.9496866070605585,4,8,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,1.9E-4
5,test_20231031_155540,11610969.png,368720,20412,348308,0.9446409199392493,6,8,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,1.9E-4
6,test_20231031_155540,10350842.png,212614,4777,207837,0.9775320533925329,3,8,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,1.9E-4
7,test_20231031_155540,10863862.png,317432,7117,310315,0.9775794500869478,3,6,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,1.9E-4
8,test_20231031_155540,11382381.png,312486,707,311779,0.9977374986399391,3,5,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,1.9E-4
9,test_20231031_155540,11079715.png,443815,104602,339213,0.7643117064542658,5,7,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,1.9E-4
10,test_20231031_155540,11551286.png,271883,517,271366,0.9980984467583482,2,5,40092,74,40018,0.9981542452359573,17.640316444444444,1823.8651306666666,15.520876404571137,131,1.9E-4
1,test_20231031_155541,10404007.png,502730,15702,487028,0.9687665347204265,3,5,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,2.0E-4
2,test_20231031_155541,1254659.png,342646,63482,279164,0.8147300712688897,4,15,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,2.0E-4
3,test_20231031_155541,10188041.png,221231,8142,213089,0.9631968395026014,3,6,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,2.0E-4
4,test_20231031_155541,10287332.png,216980,10917,206063,0.9496866070605585,3,6,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.0E-4
5,test_20231031_155541,11610969.png,368720,20412,348308,0.9446409199392493,3,5,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,2.0E-4
6,test_20231031_155541,10350842.png,212614,4777,207837,0.9775320533925329,2,6,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.0E-4
7,test_20231031_155541,10863862.png,317432,7117,310315,0.9775794500869478,2,6,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,2.0E-4
8,test_20231031_155541,11382381.png,312486,707,311779,0.9977374986399391,2,5,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,2.0E-4
9,test_20231031_155541,11079715.png,443815,104602,339213,0.7643117064542658,5,6,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.0E-4
10,test_20231031_155541,11551286.png,271883,267,271616,0.9990179599312939,2,5,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,131,2.0E-4
1,test_20231031_155542,10404007.png,502730,15702,487028,0.9687665347204265,4,6,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,2.1E-4
2,test_20231031_155542,1254659.png,342646,63482,279164,0.8147300712688897,4,6,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,2.1E-4
3,test_20231031_155542,10188041.png,221231,8142,213089,0.9631968395026014,3,6,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,2.1E-4
4,test_20231031_155542,10287332.png,216980,10917,206063,0.9496866070605585,3,6,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.1E-4
5,test_20231031_155542,11610969.png,368720,20412,348308,0.9446409199392493,4,6,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,2.1E-4
6,test_20231031_155542,10350842.png,212614,4777,207837,0.9775320533925329,2,5,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.1E-4
7,test_20231031_155542,10863862.png,317432,7117,310315,0.9775794500869478,3,6,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,2.1E-4
8,test_20231031_155542,11382381.png,312486,707,311779,0.9977374986399391,3,6,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,2.1E-4
9,test_20231031_155542,11079715.png,443815,104602,339213,0.7643117064542658,5,7,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.1E-4
10,test_20231031_155542,11551286.png,271883,267,271616,0.9990179599312939,2,5,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,131,2.1E-4
1,test_20231031_155543,10404007.png,502730,15702,487028,0.9687665347204265,4,6,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,2.2E-4
2,test_20231031_155543,1254659.png,342646,63482,279164,0.8147300712688897,4,6,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,2.2E-4
3,test_20231031_155543,10188041.png,221231,8142,213089,0.9631968395026014,3,6,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,2.2E-4
4,test_20231031_155543,10287332.png,216980,10917,206063,0.9496866070605585,3,6,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.2E-4
5,test_20231031_155543,11610969.png,368720,20412,348308,0.9446409199392493,3,6,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,2.2E-4
6,test_20231031_155543,10350842.png,212614,4777,207837,0.9775320533925329,3,6,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.2E-4
7,test_20231031_155543,10863862.png,317432,7117,310315,0.9775794500869478,3,6,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,2.2E-4
8,test_20231031_155543,11382381.png,312486,707,311779,0.9977374986399391,2,5,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,2.2E-4
9,test_20231031_155543,11079715.png,443815,104602,339213,0.7643117064542658,7,7,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.2E-4
10,test_20231031_155543,11551286.png,271883,267,271616,0.9990179599312939,2,6,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,131,2.2E-4
1,test_20231031_155544,10404007.png,502730,15702,487028,0.9687665347204265,4,6,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,2.3E-4
2,test_20231031_155544,1254659.png,342646,63482,279164,0.8147300712688897,6,8,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,2.3E-4
3,test_20231031_155544,10188041.png,221231,8142,213089,0.9631968395026014,7,13,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,2.3E-4
4,test_20231031_155544,10287332.png,216980,10917,206063,0.9496866070605585,6,14,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.3E-4
5,test_20231031_155544,11610969.png,368720,20412,348308,0.9446409199392493,6,8,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,2.3E-4
6,test_20231031_155544,10350842.png,212614,4777,207837,0.9775320533925329,3,7,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.3E-4
7,test_20231031_155544,10863862.png,317432,7117,310315,0.9775794500869478,2,6,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,2.3E-4
8,test_20231031_155544,11382381.png,312486,707,311779,0.9977374986399391,2,6,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,2.3E-4
9,test_20231031_155544,11079715.png,443815,104602,339213,0.7643117064542658,6,13,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.3E-4
10,test_20231031_155544,11551286.png,271883,267,271616,0.9990179599312939,3,7,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,131,2.3E-4
1,test_20231031_155545,10404007.png,502730,15702,487028,0.9687665347204265,4,7,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,2.4E-4
2,test_20231031_155545,1254659.png,342646,63482,279164,0.8147300712688897,6,6,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,2.4E-4
3,test_20231031_155545,10188041.png,221231,8142,213089,0.9631968395026014,4,6,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,2.4E-4
4,test_20231031_155545,10287332.png,216980,10917,206063,0.9496866070605585,4,9,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.4E-4
5,test_20231031_155545,11610969.png,368720,20412,348308,0.9446409199392493,7,11,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,2.4E-4
6,test_20231031_155545,10350842.png,212614,4777,207837,0.9775320533925329,3,7,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.4E-4
7,test_20231031_155545,10863862.png,317432,7117,310315,0.9775794500869478,4,7,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,2.4E-4
8,test_20231031_155545,11382381.png,312486,707,311779,0.9977374986399391,3,6,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,2.4E-4
9,test_20231031_155545,11079715.png,443815,104602,339213,0.7643117064542658,6,8,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.4E-4
10,test_20231031_155545,11551286.png,271883,267,271616,0.9990179599312939,3,6,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,131,2.4E-4
1,test_20231031_155547,10404007.png,502730,15702,487028,0.9687665347204265,4,8,61265,2282,58983,0.9627519791071575,26.210798222222223,3575.592384,12.597323573071064,131,2.5E-4
2,test_20231031_155547,1254659.png,342646,63482,279164,0.8147300712688897,6,7,80080,8932,71148,0.8884615384615384,22.097859555555555,3563.7523413333333,12.611728452251572,131,2.5E-4
3,test_20231031_155547,10188041.png,221231,8142,213089,0.9631968395026014,3,7,41731,1155,40576,0.9723227336991684,11.613923555555555,1328.2626453333332,16.897964016937422,131,2.5E-4
4,test_20231031_155547,10287332.png,216980,10917,206063,0.9496866070605585,3,6,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.5E-4
5,test_20231031_155547,11610969.png,368720,20412,348308,0.9446409199392493,3,5,84111,2992,81119,0.9644279582932078,23.11974222222222,3369.6077386666666,12.855010139573743,131,2.5E-4
6,test_20231031_155547,10350842.png,212614,4777,207837,0.9775320533925329,2,5,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.5E-4
7,test_20231031_155547,10863862.png,317432,7117,310315,0.9775794500869478,3,6,66058,1047,65011,0.9841502921674892,35.75787733333333,6533.859029333334,9.979106007075385,131,2.5E-4
8,test_20231031_155547,11382381.png,312486,707,311779,0.9977374986399391,3,6,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,131,2.5E-4
9,test_20231031_155547,11079715.png,443815,104602,339213,0.7643117064542658,5,8,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.5E-4
10,test_20231031_155547,11551286.png,271883,267,271616,0.9990179599312939,2,8,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,131,2.5E-4
1,test_20231031_155548,10404007.png,502730,15579,487151,0.9690111988542558,5,8,61265,2265,59000,0.9630294621725292,26.215516444444443,3576.6761493333333,12.596007421963613,131,2.6000000000000003E-4
2,test_20231031_155548,1254659.png,342646,63422,279224,0.8149051791061328,8,9,80080,8926,71154,0.8885364635364635,22.107413333333334,3564.834528,12.610409852338439,131,2.6000000000000003E-4
3,test_20231031_155548,10188041.png,221231,8102,213129,0.9633776459899381,4,8,41731,1149,40582,0.972466511705926,11.979751111111112,1380.5433493333333,16.73030312746173,131,2.6000000000000003E-4
4,test_20231031_155548,10287332.png,216980,10917,206063,0.9496866070605585,4,9,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.6000000000000003E-4
5,test_20231031_155548,11610969.png,368720,20332,348388,0.9448578867433283,6,11,84111,2981,81130,0.9645587378583063,23.157488,3373.484581333333,12.850016313349945,131,2.6000000000000003E-4
6,test_20231031_155548,10350842.png,212614,4777,207837,0.9775320533925329,4,9,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.6000000000000003E-4
7,test_20231031_155548,10863862.png,317432,7077,310355,0.9777054613271504,3,7,66058,1041,65017,0.9842411214387357,35.76357333333333,6534.928085333333,9.978395481884935,131,2.6000000000000003E-4
8,test_20231031_155548,11382381.png,312486,587,311899,0.9981215158439098,3,7,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,131,2.6000000000000003E-4
9,test_20231031_155548,11079715.png,443815,104602,339213,0.7643117064542658,7,8,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.6000000000000003E-4
10,test_20231031_155548,11551286.png,271883,164,271719,0.9993967993585476,3,7,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,131,2.6000000000000003E-4
