SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
6,test_20231031_152545,10350842.png,212614,6102,206512,0.9713001025332292,2,5,42529,894,41635,0.9789790495896917,19.318012444444445,2373.8444053333333,14.37628111337661,125,3.0000000000000003E-4
7,test_20231031_152545,10863862.png,317432,12162,305270,0.9616862824163915,3,6,66058,1765,64293,0.9732810560416604,24.022609777777777,3308.937994666667,12.933917317637896,125,3.0000000000000003E-4
8,test_20231031_152545,11382381.png,312486,767,311719,0.9975454900379537,3,11,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,125,3.0000000000000003E-4
9,test_20231031_152545,11079715.png,443815,120387,323428,0.7287450852269527,6,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,3.0000000000000003E-4
10,test_20231031_152545,11551286.png,271883,447,271436,0.9983559104467731,2,6,40092,64,40028,0.9984036715554225,17.85190933333333,1855.3641226666666,15.446512065144763,125,3.0000000000000003E-4
1,test_20231031_152546,10404007.png,502730,21297,481433,0.9576373003401428,4,6,61265,3080,58185,0.9497265975679425,25.756858666666666,3441.934906666667,12.76277708107859,125,4.0E-4
2,test_20231031_152546,1254659.png,342646,74697,267949,0.7819994980241999,6,6,80080,10439,69641,0.8696428571428572,20.84253688888889,3163.838,13.12866122928261,125,4.0E-4
3,test_20231031_152546,10188041.png,221231,9852,211379,0.9554673621689547,11,5,41731,1388,40343,0.9667393544367496,10.639758222222222,1024.043168,18.02762096387238,125,4.0E-4
4,test_20231031_152546,10287332.png,216980,12584,204396,0.942003871324546,3,11,22337,1727,20610,0.9226843354076196,9.448579555555556,778.9383466666667,19.21577276445775,125,4.0E-4
5,test_20231031_152546,11610969.png,368720,25759,342961,0.9301394011716207,5,7,84111,3758,80353,0.9553209449418031,21.541429333333333,2985.787157333333,13.380215151782494,125,4.0E-4
6,test_20231031_152546,10350842.png,212614,6102,206512,0.9713001025332292,3,6,42529,894,41635,0.9789790495896917,19.318012444444445,2373.8444053333333,14.37628111337661,125,4.0E-4
7,test_20231031_152546,10863862.png,317432,12162,305270,0.9616862824163915,3,5,66058,1765,64293,0.9732810560416604,24.022609777777777,3308.937994666667,12.933917317637896,125,4.0E-4
8,test_20231031_152546,11382381.png,312486,767,311719,0.9975454900379537,2,5,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,125,4.0E-4
9,test_20231031_152546,11079715.png,443815,120387,323428,0.7287450852269527,5,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,4.0E-4
10,test_20231031_152546,11551286.png,271883,447,271436,0.9983559104467731,2,5,40092,64,40028,0.9984036715554225,17.85190933333333,1855.3641226666666,15.446512065144763,125,4.0E-4
1,test_20231031_152547,10404007.png,502730,21297,481433,0.9576373003401428,5,6,61265,3080,58185,0.9497265975679425,25.756858666666666,3441.934906666667,12.76277708107859,125,5.0E-4
2,test_20231031_152547,1254659.png,342646,74697,267949,0.7819994980241999,5,6,80080,10439,69641,0.8696428571428572,20.84253688888889,3163.838,13.12866122928261,125,5.0E-4
3,test_20231031_152547,10188041.png,221231,9852,211379,0.9554673621689547,3,5,41731,1388,40343,0.9667393544367496,10.639758222222222,1024.043168,18.02762096387238,125,5.0E-4
4,test_20231031_152547,10287332.png,216980,12584,204396,0.942003871324546,3,7,22337,1727,20610,0.9226843354076196,9.448579555555556,778.9383466666667,19.21577276445775,125,5.0E-4
5,test_20231031_152547,11610969.png,368720,25759,342961,0.9301394011716207,4,6,84111,3758,80353,0.9553209449418031,21.541429333333333,2985.787157333333,13.380215151782494,125,5.0E-4
6,test_20231031_152547,10350842.png,212614,6102,206512,0.9713001025332292,2,5,42529,894,41635,0.9789790495896917,19.318012444444445,2373.8444053333333,14.37628111337661,125,5.0E-4
7,test_20231031_152547,10863862.png,317432,12162,305270,0.9616862824163915,3,5,66058,1765,64293,0.9732810560416604,24.022609777777777,3308.937994666667,12.933917317637896,125,5.0E-4
8,test_20231031_152547,11382381.png,312486,767,311719,0.9975454900379537,2,5,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,125,5.0E-4
9,test_20231031_152547,11079715.png,443815,120387,323428,0.7287450852269527,5,6,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,5.0E-4
10,test_20231031_152547,11551286.png,271883,447,271436,0.9983559104467731,2,11,40092,64,40028,0.9984036715554225,17.85190933333333,1855.3641226666666,15.446512065144763,125,5.0E-4
1,test_20231031_152548,10404007.png,502730,21177,481553,0.9578759970560738,3,5,61265,3065,58200,0.9499714355668,25.765313777777777,3444.1170506666667,12.760024580413443,125,6.000000000000001E-4
2,test_20231031_152548,1254659.png,342646,74697,267949,0.7819994980241999,11,6,80080,10439,69641,0.8696428571428572,20.84253688888889,3163.838,13.12866122928261,125,6.000000000000001E-4
3,test_20231031_152548,10188041.png,221231,9752,211479,0.9559193783872966,3,6,41731,1375,40356,0.9670508734513911,11.024238222222221,1074.0035093333333,17.82074660433971,125,6.000000000000001E-4
4,test_20231031_152548,10287332.png,216980,12584,204396,0.942003871324546,3,6,22337,1727,20610,0.9226843354076196,9.448579555555556,778.9383466666667,19.21577276445775,125,6.000000000000001E-4
5,test_20231031_152548,11610969.png,368720,25697,343023,0.930307550444782,4,6,84111,3750,80361,0.9554160573527838,21.631701333333332,3001.576629333333,13.357309256291893,125,6.000000000000001E-4
6,test_20231031_152548,10350842.png,212614,6102,206512,0.9713001025332292,3,6,42529,894,41635,0.9789790495896917,19.318012444444445,2373.8444053333333,14.37628111337661,125,6.000000000000001E-4
7,test_20231031_152548,10863862.png,317432,12162,305270,0.9616862824163915,3,6,66058,1765,64293,0.9732810560416604,24.022609777777777,3308.937994666667,12.933917317637896,125,6.000000000000001E-4
8,test_20231031_152548,11382381.png,312486,767,311719,0.9975454900379537,2,5,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,125,6.000000000000001E-4
9,test_20231031_152548,11079715.png,443815,120387,323428,0.7287450852269527,6,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,6.000000000000001E-4
10,test_20231031_152548,11551286.png,271883,367,271516,0.9986501546621157,2,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,6.000000000000001E-4
1,test_20231031_152549,10404007.png,502730,21177,481553,0.9578759970560738,4,6,61265,3065,58200,0.9499714355668,25.765313777777777,3444.1170506666667,12.760024580413443,125,7.000000000000001E-4
2,test_20231031_152549,1254659.png,342646,74697,267949,0.7819994980241999,4,6,80080,10439,69641,0.8696428571428572,20.84253688888889,3163.838,13.12866122928261,125,7.000000000000001E-4
3,test_20231031_152549,10188041.png,221231,9752,211479,0.9559193783872966,3,6,41731,1375,40356,0.9670508734513911,11.024238222222221,1074.0035093333333,17.82074660433971,125,7.000000000000001E-4
4,test_20231031_152549,10287332.png,216980,12584,204396,0.942003871324546,2,5,22337,1727,20610,0.9226843354076196,9.448579555555556,778.9383466666667,19.21577276445775,125,7.000000000000001E-4
5,test_20231031_152549,11610969.png,368720,25697,343023,0.930307550444782,4,5,84111,3750,80361,0.9554160573527838,21.631701333333332,3001.576629333333,13.357309256291893,125,7.000000000000001E-4
6,test_20231031_152549,10350842.png,212614,6102,206512,0.9713001025332292,2,5,42529,894,41635,0.9789790495896917,19.318012444444445,2373.8444053333333,14.37628111337661,125,7.000000000000001E-4
7,test_20231031_152549,10863862.png,317432,12162,305270,0.9616862824163915,3,6,66058,1765,64293,0.9732810560416604,24.022609777777777,3308.937994666667,12.933917317637896,125,7.000000000000001E-4
8,test_20231031_152549,11382381.png,312486,767,311719,0.9975454900379537,2,5,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,125,7.000000000000001E-4
9,test_20231031_152549,11079715.png,443815,120387,323428,0.7287450852269527,5,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,7.000000000000001E-4
10,test_20231031_152549,11551286.png,271883,367,271516,0.9986501546621157,2,5,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,7.000000000000001E-4
1,test_20231031_152550,10404007.png,502730,20937,481793,0.9583533904879359,3,6,61265,3030,58235,0.9505427242308007,25.80952177777778,3452.553962666667,12.749398856360063,125,8.000000000000001E-4
2,test_20231031_152550,1254659.png,342646,74697,267949,0.7819994980241999,5,6,80080,10439,69641,0.8696428571428572,20.84253688888889,3163.838,13.12866122928261,125,8.000000000000001E-4
3,test_20231031_152550,10188041.png,221231,9632,211599,0.9564617978493068,3,5,41731,1357,40374,0.9674822074716638,11.119096888888889,1097.8743786666666,17.72527710893187,125,8.000000000000001E-4
4,test_20231031_152550,10287332.png,216980,12584,204396,0.942003871324546,2,5,22337,1727,20610,0.9226843354076196,9.448579555555556,778.9383466666667,19.21577276445775,125,8.000000000000001E-4
5,test_20231031_152550,11610969.png,368720,25697,343023,0.930307550444782,4,6,84111,3750,80361,0.9554160573527838,21.631701333333332,3001.576629333333,13.357309256291893,125,8.000000000000001E-4
6,test_20231031_152550,10350842.png,212614,6102,206512,0.9713001025332292,2,5,42529,894,41635,0.9789790495896917,19.318012444444445,2373.8444053333333,14.37628111337661,125,8.000000000000001E-4
7,test_20231031_152550,10863862.png,317432,12162,305270,0.9616862824163915,3,6,66058,1765,64293,0.9732810560416604,24.022609777777777,3308.937994666667,12.933917317637896,125,8.000000000000001E-4
8,test_20231031_152550,11382381.png,312486,767,311719,0.9975454900379537,2,5,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,125,8.000000000000001E-4
9,test_20231031_152550,11079715.png,443815,120387,323428,0.7287450852269527,5,8,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,8.000000000000001E-4
10,test_20231031_152550,11551286.png,271883,367,271516,0.9986501546621157,2,5,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,8.000000000000001E-4
1,test_20231031_152551,10404007.png,502730,20937,481793,0.9583533904879359,4,6,61265,3030,58235,0.9505427242308007,25.80952177777778,3452.553962666667,12.749398856360063,125,9.000000000000002E-4
2,test_20231031_152551,1254659.png,342646,74697,267949,0.7819994980241999,5,6,80080,10439,69641,0.8696428571428572,20.84253688888889,3163.838,13.12866122928261,125,9.000000000000002E-4
3,test_20231031_152551,10188041.png,221231,9532,211699,0.9569138140676487,3,5,41731,1346,40385,0.9677458004840527,11.166584888888888,1103.081408,17.704727960790887,125,9.000000000000002E-4
4,test_20231031_152551,10287332.png,216980,12584,204396,0.942003871324546,3,6,22337,1727,20610,0.9226843354076196,9.448579555555556,778.9383466666667,19.21577276445775,125,9.000000000000002E-4
5,test_20231031_152551,11610969.png,368720,25697,343023,0.930307550444782,4,6,84111,3750,80361,0.9554160573527838,21.631701333333332,3001.576629333333,13.357309256291893,125,9.000000000000002E-4
6,test_20231031_152551,10350842.png,212614,6102,206512,0.9713001025332292,2,5,42529,894,41635,0.9789790495896917,19.318012444444445,2373.8444053333333,14.37628111337661,125,9.000000000000002E-4
7,test_20231031_152551,10863862.png,317432,12162,305270,0.9616862824163915,3,5,66058,1765,64293,0.9732810560416604,24.022609777777777,3308.937994666667,12.933917317637896,125,9.000000000000002E-4
8,test_20231031_152551,11382381.png,312486,767,311719,0.9975454900379537,2,5,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,125,9.000000000000002E-4
9,test_20231031_152551,11079715.png,443815,120387,323428,0.7287450852269527,6,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,9.000000000000002E-4
10,test_20231031_152551,11551286.png,271883,367,271516,0.9986501546621157,2,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,9.000000000000002E-4
1,test_20231031_152552,10404007.png,502730,20432,482298,0.9593579058341456,4,6,61265,2964,58301,0.9516200114257732,25.95758222222222,3491.477024,12.700711723980348,125,0.0010000000000000002
2,test_20231031_152552,1254659.png,342646,74537,268109,0.7824664522568482,6,6,80080,10425,69655,0.8698176823176823,20.912261333333333,3178.5184586666664,13.108556230080575,125,0.0010000000000000002
3,test_20231031_152552,10188041.png,221231,9329,211902,0.9578314069908829,3,6,41731,1326,40405,0.9682250605065779,11.250503111111112,1118.0084053333333,17.646352922225475,125,0.0010000000000000002
4,test_20231031_152552,10287332.png,216980,12484,204496,0.9424647432943128,2,5,22337,1712,20625,0.9233558669472176,9.50016711111111,787.5292053333334,19.16813692400025,125,0.0010000000000000002
5,test_20231031_152552,11610969.png,368720,25417,343303,0.9310669342590584,4,6,84111,3715,80396,0.9558321741508246,21.703139555555556,3011.838026666667,13.342487485903638,125,0.0010000000000000002
6,test_20231031_152552,10350842.png,212614,5399,207215,0.9746065640080145,2,5,42529,789,41740,0.9814479531613722,20.581038222222222,2672.5666026666668,13.861518238588664,125,0.0010000000000000002
7,test_20231031_152552,10863862.png,317432,11902,305530,0.9625053554777087,3,5,66058,1728,64330,0.9738411698810137,24.169952,3343.8964906666665,12.888275353509457,125,0.0010000000000000002
8,test_20231031_152552,11382381.png,312486,547,311939,0.9982495215785667,2,5,46745,73,46672,0.9984383356508717,22.032236444444443,2581.941392,14.011339809622479,125,0.0010000000000000002
9,test_20231031_152552,11079715.png,443815,120307,323508,0.7289253405135023,5,6,124136,16802,107334,0.8646484500870013,16.910190222222223,2101.7455466666665,14.905002249928847,125,0.0010000000000000002
10,test_20231031_152552,11551286.png,271883,367,271516,0.9986501546621157,2,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,0.0010000000000000002
1,test_20231031_152553,10404007.png,502730,20212,482518,0.9597955164800192,3,6,61265,2934,58331,0.9521096874234881,25.96658488888889,3493.913088,12.697682632752256,125,0.0011000000000000003
2,test_20231031_152553,1254659.png,342646,74537,268109,0.7824664522568482,5,6,80080,10425,69655,0.8698176823176823,20.912261333333333,3178.5184586666664,13.108556230080575,125,0.0011000000000000003
3,test_20231031_152553,10188041.png,221231,9329,211902,0.9578314069908829,6,6,41731,1326,40405,0.9682250605065779,11.250503111111112,1118.0084053333333,17.646352922225475,125,0.0011000000000000003
4,test_20231031_152553,10287332.png,216980,12484,204496,0.9424647432943128,2,6,22337,1712,20625,0.9233558669472176,9.50016711111111,787.5292053333334,19.16813692400025,125,0.0011000000000000003
5,test_20231031_152553,11610969.png,368720,25157,343563,0.9317720763723151,3,5,84111,3676,80435,0.9562958471543556,22.182019555555556,3121.9049066666666,13.186606905652473,125,0.0011000000000000003
6,test_20231031_152553,10350842.png,212614,4214,208400,0.9801800445878447,3,6,42529,616,41913,0.9855157657128077,23.653239111111112,3416.87384,12.794514170715859,125,0.0011000000000000003
7,test_20231031_152553,10863862.png,317432,11902,305530,0.9625053554777087,3,6,66058,1728,64330,0.9738411698810137,24.169952,3343.8964906666665,12.888275353509457,125,0.0011000000000000003
8,test_20231031_152553,11382381.png,312486,547,311939,0.9982495215785667,3,5,46745,73,46672,0.9984383356508717,22.032236444444443,2581.941392,14.011339809622479,125,0.0011000000000000003
9,test_20231031_152553,11079715.png,443815,120107,323708,0.7293759787298761,5,7,124136,16772,107364,0.8648901205129857,17.148405333333333,2143.978645333333,14.818599055281869,125,0.0011000000000000003
10,test_20231031_152553,11551286.png,271883,367,271516,0.9986501546621157,3,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,0.0011000000000000003
1,test_20231031_152554,10404007.png,502730,20212,482518,0.9597955164800192,4,6,61265,2934,58331,0.9521096874234881,25.96658488888889,3493.913088,12.697682632752256,125,0.0012000000000000003
2,test_20231031_152554,1254659.png,342646,74537,268109,0.7824664522568482,5,7,80080,10425,69655,0.8698176823176823,20.912261333333333,3178.5184586666664,13.108556230080575,125,0.0012000000000000003
3,test_20231031_152554,10188041.png,221231,9329,211902,0.9578314069908829,3,6,41731,1326,40405,0.9682250605065779,11.250503111111112,1118.0084053333333,17.646352922225475,125,0.0012000000000000003
4,test_20231031_152554,10287332.png,216980,12484,204496,0.9424647432943128,2,12,22337,1712,20625,0.9233558669472176,9.50016711111111,787.5292053333334,19.16813692400025,125,0.0012000000000000003
5,test_20231031_152554,11610969.png,368720,25157,343563,0.9317720763723151,4,6,84111,3676,80435,0.9562958471543556,22.182019555555556,3121.9049066666666,13.186606905652473,125,0.0012000000000000003
6,test_20231031_152554,10350842.png,212614,4214,208400,0.9801800445878447,2,6,42529,616,41913,0.9855157657128077,23.653239111111112,3416.87384,12.794514170715859,125,0.0012000000000000003
7,test_20231031_152554,10863862.png,317432,11902,305530,0.9625053554777087,3,5,66058,1728,64330,0.9738411698810137,24.169952,3343.8964906666665,12.888275353509457,125,0.0012000000000000003
8,test_20231031_152554,11382381.png,312486,547,311939,0.9982495215785667,2,5,46745,73,46672,0.9984383356508717,22.032236444444443,2581.941392,14.011339809622479,125,0.0012000000000000003
9,test_20231031_152554,11079715.png,443815,120107,323708,0.7293759787298761,5,7,124136,16772,107364,0.8648901205129857,17.148405333333333,2143.978645333333,14.818599055281869,125,0.0012000000000000003
10,test_20231031_152554,11551286.png,271883,367,271516,0.9986501546621157,2,5,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,0.0012000000000000003
1,test_20231031_152555,10404007.png,502730,20212,482518,0.9597955164800192,4,5,61265,2934,58331,0.9521096874234881,25.96658488888889,3493.913088,12.697682632752256,125,0.0013000000000000004
2,test_20231031_152555,1254659.png,342646,74537,268109,0.7824664522568482,4,7,80080,10425,69655,0.8698176823176823,20.912261333333333,3178.5184586666664,13.108556230080575,125,0.0013000000000000004
3,test_20231031_152555,10188041.png,221231,9187,212044,0.9584732700209283,3,6,41731,1315,40416,0.9684886535189667,11.247648,1117.255488,17.64927864259825,125,0.0013000000000000004
4,test_20231031_152555,10287332.png,216980,12322,204658,0.943211355885335,2,5,22337,1690,20647,0.9243407798719613,9.568188444444445,798.5796373333334,19.10762128771821,125,0.0013000000000000004
5,test_20231031_152555,11610969.png,368720,25137,343583,0.9318263180733348,3,15,84111,3675,80436,0.9563077362057282,22.287669333333334,3132.082986666667,13.172471004022025,125,0.0013000000000000004
6,test_20231031_152555,10350842.png,212614,4194,208420,0.9802741117706266,3,6,42529,613,41916,0.9855863058148557,24.115976888888888,3498.063952,12.69252615831936,125,0.0013000000000000004
7,test_20231031_152555,10863862.png,317432,11642,305790,0.9633244285390257,4,6,66058,1695,64363,0.9743407308728693,24.616192,3472.89312,12.723889429785352,125,0.0013000000000000004
8,test_20231031_152555,11382381.png,312486,547,311939,0.9982495215785667,2,6,46745,73,46672,0.9984383356508717,22.032236444444443,2581.941392,14.011339809622479,125,0.0013000000000000004
9,test_20231031_152555,11079715.png,443815,119677,324138,0.7303448508950802,6,7,124136,16708,107428,0.8654056840884191,17.281299555555556,2178.919205333333,14.748392340307594,125,0.0013000000000000004
10,test_20231031_152555,11551286.png,271883,367,271516,0.9986501546621157,2,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,0.0013000000000000004
1,test_20231031_152556,10404007.png,502730,20212,482518,0.9597955164800192,4,6,61265,2934,58331,0.9521096874234881,25.96658488888889,3493.913088,12.697682632752256,125,0.0014000000000000004
2,test_20231031_152556,1254659.png,342646,74537,268109,0.7824664522568482,5,6,80080,10425,69655,0.8698176823176823,20.912261333333333,3178.5184586666664,13.108556230080575,125,0.0014000000000000004
3,test_20231031_152556,10188041.png,221231,9187,212044,0.9584732700209283,3,5,41731,1315,40416,0.9684886535189667,11.247648,1117.255488,17.64927864259825,125,0.0014000000000000004
4,test_20231031_152556,10287332.png,216980,12322,204658,0.943211355885335,3,6,22337,1690,20647,0.9243407798719613,9.568188444444445,798.5796373333334,19.10762128771821,125,0.0014000000000000004
5,test_20231031_152556,11610969.png,368720,25137,343583,0.9318263180733348,4,6,84111,3675,80436,0.9563077362057282,22.287669333333334,3132.082986666667,13.172471004022025,125,0.0014000000000000004
6,test_20231031_152556,10350842.png,212614,4194,208420,0.9802741117706266,2,5,42529,613,41916,0.9855863058148557,24.115976888888888,3498.063952,12.69252615831936,125,0.0014000000000000004
7,test_20231031_152556,10863862.png,317432,11642,305790,0.9633244285390257,3,6,66058,1695,64363,0.9743407308728693,24.616192,3472.89312,12.723889429785352,125,0.0014000000000000004
8,test_20231031_152556,11382381.png,312486,547,311939,0.9982495215785667,2,5,46745,73,46672,0.9984383356508717,22.032236444444443,2581.941392,14.011339809622479,125,0.0014000000000000004
9,test_20231031_152556,11079715.png,443815,119677,324138,0.7303448508950802,5,7,124136,16708,107428,0.8654056840884191,17.281299555555556,2178.919205333333,14.748392340307594,125,0.0014000000000000004
10,test_20231031_152556,11551286.png,271883,367,271516,0.9986501546621157,2,16,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,125,0.0014000000000000004
1,test_20231031_152557,10404007.png,502730,20834,481896,0.9585582718357767,3,5,61265,3016,58249,0.9507712396964009,25.686528,3429.773024,12.778149806752824,126,1.0E-4
2,test_20231031_152557,1254659.png,342646,73249,269397,0.7862254338296668,4,6,80080,10244,69836,0.8720779220779221,20.98264711111111,3208.4044853333335,13.067912460579436,126,1.0E-4
3,test_20231031_152557,10188041.png,221231,9692,211539,0.9561905881183017,3,6,41731,1366,40365,0.9672665404615274,10.568042666666667,1021.7253333333333,18.037461991689202,126,1.0E-4
4,test_20231031_152557,10287332.png,216980,12574,204406,0.9420499585215227,2,6,22337,1723,20614,0.9228634104848458,9.367333333333333,764.1768586666667,19.29886478922929,126,1.0E-4
5,test_20231031_152557,11610969.png,368720,25357,343363,0.9312296593621177,7,6,84111,3701,80410,0.9559986208700408,21.3076,2937.504816,13.451017735675183,126,1.0E-4
6,test_20231031_152557,10350842.png,212614,6082,206532,0.9713941697160112,2,5,42529,891,41638,0.9790495896917397,19.26112,2371.9918826666667,14.379671623979055,126,1.0E-4
7,test_20231031_152557,10863862.png,317432,11479,305953,0.9638379243428514,3,6,66058,1667,64391,0.9747646008053529,24.188906666666668,3362.179488,12.864594665868092,126,1.0E-4
8,test_20231031_152557,11382381.png,312486,997,311489,0.9968094570636764,2,9,46745,135,46610,0.9971119905872285,20.87208,2373.5487946666667,14.376821966329306,126,1.0E-4
9,test_20231031_152557,11079715.png,443815,118057,325758,0.733995020447709,6,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,1.0E-4
10,test_20231031_152557,11551286.png,271883,1039,270844,0.9961785032532376,2,6,40092,152,39940,0.9962087199441285,15.859841777777778,1507.39176,16.348542239511865,126,1.0E-4
1,test_20231031_152558,10404007.png,502730,20834,481896,0.9585582718357767,3,5,61265,3016,58249,0.9507712396964009,25.686528,3429.773024,12.778149806752824,126,2.0E-4
2,test_20231031_152558,1254659.png,342646,73249,269397,0.7862254338296668,5,7,80080,10244,69836,0.8720779220779221,20.98264711111111,3208.4044853333335,13.067912460579436,126,2.0E-4
3,test_20231031_152558,10188041.png,221231,9692,211539,0.9561905881183017,3,5,41731,1366,40365,0.9672665404615274,10.568042666666667,1021.7253333333333,18.037461991689202,126,2.0E-4
4,test_20231031_152558,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,2.0E-4
5,test_20231031_152558,11610969.png,368720,25357,343363,0.9312296593621177,3,6,84111,3701,80410,0.9559986208700408,21.3076,2937.504816,13.451017735675183,126,2.0E-4
6,test_20231031_152558,10350842.png,212614,6082,206532,0.9713941697160112,2,6,42529,891,41638,0.9790495896917397,19.26112,2371.9918826666667,14.379671623979055,126,2.0E-4
7,test_20231031_152558,10863862.png,317432,11479,305953,0.9638379243428514,3,6,66058,1667,64391,0.9747646008053529,24.188906666666668,3362.179488,12.864594665868092,126,2.0E-4
8,test_20231031_152558,11382381.png,312486,867,311619,0.9972254757013114,2,5,46745,116,46629,0.9975184511712483,21.130496,2414.0920426666667,14.303265363409706,126,2.0E-4
9,test_20231031_152558,11079715.png,443815,118057,325758,0.733995020447709,6,6,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,2.0E-4
10,test_20231031_152558,11551286.png,271883,737,271146,0.9972892751661561,2,6,40092,107,39985,0.997331138381722,17.57074488888889,1811.3484693333332,15.5507835243661,126,2.0E-4
1,test_20231031_152559,10404007.png,502730,20754,481976,0.9587174029797306,3,5,61265,3004,58261,0.9509671100954868,25.695610666666667,3431.257168,12.776270918184878,126,3.0000000000000003E-4
2,test_20231031_152559,1254659.png,342646,73189,269457,0.7864005416669099,4,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,3.0000000000000003E-4
3,test_20231031_152559,10188041.png,221231,9592,211639,0.9566426043366436,4,6,41731,1351,40380,0.9676259854784213,10.691395555555555,1037.4407253333334,17.971170683956313,126,3.0000000000000003E-4
4,test_20231031_152559,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,3.0000000000000003E-4
5,test_20231031_152559,11610969.png,368720,25037,343683,0.9320975265784335,4,6,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,3.0000000000000003E-4
6,test_20231031_152559,10350842.png,212614,6002,206612,0.971770438447139,3,6,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,3.0000000000000003E-4
7,test_20231031_152559,10863862.png,317432,11359,306073,0.9642159580634593,3,6,66058,1649,64409,0.9750370886190923,24.240064,3365.490752,12.860319593671788,126,3.0000000000000003E-4
8,test_20231031_152559,11382381.png,312486,747,311739,0.9976094929052821,2,5,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,3.0000000000000003E-4
9,test_20231031_152559,11079715.png,443815,118057,325758,0.733995020447709,5,6,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,3.0000000000000003E-4
10,test_20231031_152559,11551286.png,271883,427,271456,0.9984294715006087,2,6,40092,61,40031,0.9984784994512621,17.85376888888889,1855.7630026666666,15.445578486866474,126,3.0000000000000003E-4
1,test_20231031_152600,10404007.png,502730,20472,482258,0.9592783402621685,3,5,61265,2964,58301,0.9516200114257732,25.783781333333334,3450.961552,12.75140240129671,126,4.0E-4
2,test_20231031_152600,1254659.png,342646,73189,269457,0.7864005416669099,4,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,4.0E-4
3,test_20231031_152600,10188041.png,221231,9592,211639,0.9566426043366436,3,6,41731,1351,40380,0.9676259854784213,10.691395555555555,1037.4407253333334,17.971170683956313,126,4.0E-4
4,test_20231031_152600,10287332.png,216980,12364,204616,0.943017789658033,2,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,4.0E-4
5,test_20231031_152600,11610969.png,368720,25037,343683,0.9320975265784335,4,6,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,4.0E-4
6,test_20231031_152600,10350842.png,212614,6002,206612,0.971770438447139,2,5,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,4.0E-4
