SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
10,test_20231102_193029,11551286.png,271883,6929,264954,0.9745147728986365,1,4,0,0,0,0.0,12.798526222222222,1047.8651253333333,17.927749743013525,84,4.400000000000005E-4
1,test_20231102_193029,10404007.png,502730,128219,374511,0.7449545481670081,5,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,4.5000000000000053E-4
2,test_20231102_193029,1254659.png,342646,164726,177920,0.5192531067048791,5,4,0,0,0,0.0,13.136579555555555,1308.360544,16.96352922160191,84,4.5000000000000053E-4
3,test_20231102_193029,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,4.5000000000000053E-4
4,test_20231102_193029,10287332.png,216980,23974,193006,0.8895105539681076,1,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,4.5000000000000053E-4
5,test_20231102_193029,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,4.5000000000000053E-4
6,test_20231102_193029,10350842.png,212614,25871,186743,0.8783193957124178,3,3,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,4.5000000000000053E-4
7,test_20231102_193029,10863862.png,317432,51094,266338,0.8390395423271756,3,4,0,0,0,0.0,15.673132444444445,1511.5424586666666,16.336600100119245,84,4.5000000000000053E-4
8,test_20231102_193029,11382381.png,312486,7211,305275,0.9769237661847251,1,3,0,0,0,0.0,12.80816711111111,971.4154666666667,18.256753469331656,84,4.5000000000000053E-4
9,test_20231102_193029,11079715.png,443815,231509,212306,0.47836598582742806,6,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,4.5000000000000053E-4
10,test_20231102_193029,11551286.png,271883,6929,264954,0.9745147728986365,2,4,0,0,0,0.0,12.798526222222222,1047.8651253333333,17.927749743013525,84,4.5000000000000053E-4
1,test_20231102_193030,10404007.png,502730,128219,374511,0.7449545481670081,4,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,4.6000000000000056E-4
2,test_20231102_193030,1254659.png,342646,164726,177920,0.5192531067048791,4,4,0,0,0,0.0,13.136579555555555,1308.360544,16.96352922160191,84,4.6000000000000056E-4
3,test_20231102_193030,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,4.6000000000000056E-4
4,test_20231102_193030,10287332.png,216980,23974,193006,0.8895105539681076,1,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,4.6000000000000056E-4
5,test_20231102_193030,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,4.6000000000000056E-4
6,test_20231102_193030,10350842.png,212614,25871,186743,0.8783193957124178,2,3,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,4.6000000000000056E-4
7,test_20231102_193030,10863862.png,317432,51094,266338,0.8390395423271756,3,4,0,0,0,0.0,15.673132444444445,1511.5424586666666,16.336600100119245,84,4.6000000000000056E-4
8,test_20231102_193030,11382381.png,312486,7211,305275,0.9769237661847251,1,4,0,0,0,0.0,12.80816711111111,971.4154666666667,18.256753469331656,84,4.6000000000000056E-4
9,test_20231102_193030,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,4.6000000000000056E-4
10,test_20231102_193030,11551286.png,271883,6929,264954,0.9745147728986365,2,4,0,0,0,0.0,12.798526222222222,1047.8651253333333,17.927749743013525,84,4.6000000000000056E-4
1,test_20231102_193030,10404007.png,502730,128219,374511,0.7449545481670081,3,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,4.700000000000006E-4
2,test_20231102_193030,1254659.png,342646,164726,177920,0.5192531067048791,3,5,0,0,0,0.0,13.136579555555555,1308.360544,16.96352922160191,84,4.700000000000006E-4
3,test_20231102_193030,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,4.700000000000006E-4
4,test_20231102_193030,10287332.png,216980,23974,193006,0.8895105539681076,1,5,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,4.700000000000006E-4
5,test_20231102_193030,11610969.png,368720,84969,283751,0.7695568453026687,2,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,4.700000000000006E-4
6,test_20231102_193030,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,4.700000000000006E-4
7,test_20231102_193030,10863862.png,317432,51094,266338,0.8390395423271756,2,3,0,0,0,0.0,15.673132444444445,1511.5424586666666,16.336600100119245,84,4.700000000000006E-4
8,test_20231102_193030,11382381.png,312486,7211,305275,0.9769237661847251,2,4,0,0,0,0.0,12.80816711111111,971.4154666666667,18.256753469331656,84,4.700000000000006E-4
9,test_20231102_193030,11079715.png,443815,231509,212306,0.47836598582742806,6,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,4.700000000000006E-4
10,test_20231102_193030,11551286.png,271883,6929,264954,0.9745147728986365,2,3,0,0,0,0.0,12.798526222222222,1047.8651253333333,17.927749743013525,84,4.700000000000006E-4
1,test_20231102_193031,10404007.png,502730,128219,374511,0.7449545481670081,4,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,4.800000000000006E-4
2,test_20231102_193031,1254659.png,342646,164726,177920,0.5192531067048791,4,4,0,0,0,0.0,13.136579555555555,1308.360544,16.96352922160191,84,4.800000000000006E-4
3,test_20231102_193031,10188041.png,221231,23559,197672,0.8935094991208284,3,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,4.800000000000006E-4
4,test_20231102_193031,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,4.800000000000006E-4
5,test_20231102_193031,11610969.png,368720,84969,283751,0.7695568453026687,2,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,4.800000000000006E-4
6,test_20231102_193031,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,4.800000000000006E-4
7,test_20231102_193031,10863862.png,317432,51094,266338,0.8390395423271756,2,4,0,0,0,0.0,15.673132444444445,1511.5424586666666,16.336600100119245,84,4.800000000000006E-4
8,test_20231102_193031,11382381.png,312486,7211,305275,0.9769237661847251,2,3,0,0,0,0.0,12.80816711111111,971.4154666666667,18.256753469331656,84,4.800000000000006E-4
9,test_20231102_193031,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,4.800000000000006E-4
10,test_20231102_193031,11551286.png,271883,6929,264954,0.9745147728986365,1,4,0,0,0,0.0,12.798526222222222,1047.8651253333333,17.927749743013525,84,4.800000000000006E-4
1,test_20231102_193031,10404007.png,502730,128219,374511,0.7449545481670081,3,5,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,4.900000000000006E-4
2,test_20231102_193031,1254659.png,342646,164726,177920,0.5192531067048791,4,4,0,0,0,0.0,13.136579555555555,1308.360544,16.96352922160191,84,4.900000000000006E-4
3,test_20231102_193031,10188041.png,221231,23559,197672,0.8935094991208284,2,3,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,4.900000000000006E-4
4,test_20231102_193031,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,4.900000000000006E-4
5,test_20231102_193031,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,4.900000000000006E-4
6,test_20231102_193031,10350842.png,212614,25871,186743,0.8783193957124178,2,3,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,4.900000000000006E-4
7,test_20231102_193031,10863862.png,317432,51094,266338,0.8390395423271756,2,4,0,0,0,0.0,15.673132444444445,1511.5424586666666,16.336600100119245,84,4.900000000000006E-4
8,test_20231102_193031,11382381.png,312486,7211,305275,0.9769237661847251,1,4,0,0,0,0.0,12.80816711111111,971.4154666666667,18.256753469331656,84,4.900000000000006E-4
9,test_20231102_193031,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,4.900000000000006E-4
10,test_20231102_193031,11551286.png,271883,6929,264954,0.9745147728986365,1,4,0,0,0,0.0,12.798526222222222,1047.8651253333333,17.927749743013525,84,4.900000000000006E-4
1,test_20231102_193032,10404007.png,502730,128219,374511,0.7449545481670081,3,5,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.000000000000007E-4
2,test_20231102_193032,1254659.png,342646,164726,177920,0.5192531067048791,5,4,0,0,0,0.0,13.136579555555555,1308.360544,16.96352922160191,84,5.000000000000007E-4
3,test_20231102_193032,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.000000000000007E-4
4,test_20231102_193032,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.000000000000007E-4
5,test_20231102_193032,11610969.png,368720,84969,283751,0.7695568453026687,2,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.000000000000007E-4
6,test_20231102_193032,10350842.png,212614,25871,186743,0.8783193957124178,1,3,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.000000000000007E-4
7,test_20231102_193032,10863862.png,317432,51094,266338,0.8390395423271756,3,4,0,0,0,0.0,15.673132444444445,1511.5424586666666,16.336600100119245,84,5.000000000000007E-4
8,test_20231102_193032,11382381.png,312486,7211,305275,0.9769237661847251,2,3,0,0,0,0.0,12.80816711111111,971.4154666666667,18.256753469331656,84,5.000000000000007E-4
9,test_20231102_193032,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.000000000000007E-4
10,test_20231102_193032,11551286.png,271883,6929,264954,0.9745147728986365,7,3,0,0,0,0.0,12.798526222222222,1047.8651253333333,17.927749743013525,84,5.000000000000007E-4
1,test_20231102_193032,10404007.png,502730,128219,374511,0.7449545481670081,4,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.100000000000007E-4
2,test_20231102_193032,1254659.png,342646,164604,178042,0.5196091593072734,3,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,5.100000000000007E-4
3,test_20231102_193032,10188041.png,221231,23559,197672,0.8935094991208284,3,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.100000000000007E-4
4,test_20231102_193032,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.100000000000007E-4
5,test_20231102_193032,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.100000000000007E-4
6,test_20231102_193032,10350842.png,212614,25871,186743,0.8783193957124178,1,3,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.100000000000007E-4
7,test_20231102_193032,10863862.png,317432,50914,266518,0.8396065929080874,2,3,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,5.100000000000007E-4
8,test_20231102_193032,11382381.png,312486,7169,305317,0.9770581722061148,2,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,5.100000000000007E-4
9,test_20231102_193032,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.100000000000007E-4
10,test_20231102_193032,11551286.png,271883,6809,265074,0.9749561392216505,1,4,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,5.100000000000007E-4
1,test_20231102_193033,10404007.png,502730,128219,374511,0.7449545481670081,3,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.200000000000007E-4
2,test_20231102_193033,1254659.png,342646,164604,178042,0.5196091593072734,4,4,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,5.200000000000007E-4
3,test_20231102_193033,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.200000000000007E-4
4,test_20231102_193033,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.200000000000007E-4
5,test_20231102_193033,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.200000000000007E-4
6,test_20231102_193033,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.200000000000007E-4
7,test_20231102_193033,10863862.png,317432,50914,266518,0.8396065929080874,3,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,5.200000000000007E-4
8,test_20231102_193033,11382381.png,312486,7169,305317,0.9770581722061148,2,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,5.200000000000007E-4
9,test_20231102_193033,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.200000000000007E-4
10,test_20231102_193033,11551286.png,271883,6809,265074,0.9749561392216505,2,4,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,5.200000000000007E-4
1,test_20231102_193033,10404007.png,502730,128219,374511,0.7449545481670081,4,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.300000000000007E-4
2,test_20231102_193033,1254659.png,342646,164604,178042,0.5196091593072734,4,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,5.300000000000007E-4
3,test_20231102_193033,10188041.png,221231,23559,197672,0.8935094991208284,3,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.300000000000007E-4
4,test_20231102_193033,10287332.png,216980,23974,193006,0.8895105539681076,1,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.300000000000007E-4
5,test_20231102_193033,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.300000000000007E-4
6,test_20231102_193033,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.300000000000007E-4
7,test_20231102_193033,10863862.png,317432,50914,266518,0.8396065929080874,3,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,5.300000000000007E-4
8,test_20231102_193033,11382381.png,312486,7169,305317,0.9770581722061148,2,3,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,5.300000000000007E-4
9,test_20231102_193033,11079715.png,443815,231509,212306,0.47836598582742806,5,4,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.300000000000007E-4
10,test_20231102_193033,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,5.300000000000007E-4
1,test_20231102_193034,10404007.png,502730,128219,374511,0.7449545481670081,3,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.400000000000008E-4
2,test_20231102_193034,1254659.png,342646,164604,178042,0.5196091593072734,3,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,5.400000000000008E-4
3,test_20231102_193034,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.400000000000008E-4
4,test_20231102_193034,10287332.png,216980,23974,193006,0.8895105539681076,2,3,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.400000000000008E-4
5,test_20231102_193034,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.400000000000008E-4
6,test_20231102_193034,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.400000000000008E-4
7,test_20231102_193034,10863862.png,317432,50914,266518,0.8396065929080874,3,6,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,5.400000000000008E-4
8,test_20231102_193034,11382381.png,312486,7169,305317,0.9770581722061148,1,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,5.400000000000008E-4
9,test_20231102_193034,11079715.png,443815,231509,212306,0.47836598582742806,5,4,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.400000000000008E-4
10,test_20231102_193034,11551286.png,271883,6809,265074,0.9749561392216505,1,4,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,5.400000000000008E-4
1,test_20231102_193034,10404007.png,502730,128219,374511,0.7449545481670081,3,5,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.500000000000008E-4
2,test_20231102_193034,1254659.png,342646,164604,178042,0.5196091593072734,4,4,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,5.500000000000008E-4
3,test_20231102_193034,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.500000000000008E-4
4,test_20231102_193034,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.500000000000008E-4
5,test_20231102_193034,11610969.png,368720,84969,283751,0.7695568453026687,2,5,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.500000000000008E-4
6,test_20231102_193034,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.500000000000008E-4
7,test_20231102_193034,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,5.500000000000008E-4
8,test_20231102_193034,11382381.png,312486,7169,305317,0.9770581722061148,1,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,5.500000000000008E-4
9,test_20231102_193034,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.500000000000008E-4
10,test_20231102_193034,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,5.500000000000008E-4
1,test_20231102_193035,10404007.png,502730,128219,374511,0.7449545481670081,4,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.600000000000008E-4
2,test_20231102_193035,1254659.png,342646,164604,178042,0.5196091593072734,4,4,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,5.600000000000008E-4
3,test_20231102_193035,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.600000000000008E-4
4,test_20231102_193035,10287332.png,216980,23974,193006,0.8895105539681076,2,3,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.600000000000008E-4
5,test_20231102_193035,11610969.png,368720,84969,283751,0.7695568453026687,2,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.600000000000008E-4
6,test_20231102_193035,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.600000000000008E-4
7,test_20231102_193035,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,5.600000000000008E-4
8,test_20231102_193035,11382381.png,312486,7169,305317,0.9770581722061148,2,3,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,5.600000000000008E-4
9,test_20231102_193035,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.600000000000008E-4
10,test_20231102_193035,11551286.png,271883,6809,265074,0.9749561392216505,2,4,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,5.600000000000008E-4
1,test_20231102_193035,10404007.png,502730,128219,374511,0.7449545481670081,3,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.700000000000008E-4
2,test_20231102_193035,1254659.png,342646,164604,178042,0.5196091593072734,3,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,5.700000000000008E-4
3,test_20231102_193035,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.700000000000008E-4
4,test_20231102_193035,10287332.png,216980,23974,193006,0.8895105539681076,1,3,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.700000000000008E-4
5,test_20231102_193035,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.700000000000008E-4
6,test_20231102_193035,10350842.png,212614,25871,186743,0.8783193957124178,2,3,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.700000000000008E-4
7,test_20231102_193035,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,5.700000000000008E-4
8,test_20231102_193035,11382381.png,312486,7169,305317,0.9770581722061148,2,3,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,5.700000000000008E-4
9,test_20231102_193035,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.700000000000008E-4
10,test_20231102_193035,11551286.png,271883,6809,265074,0.9749561392216505,1,4,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,5.700000000000008E-4
1,test_20231102_193036,10404007.png,502730,128219,374511,0.7449545481670081,4,6,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.800000000000009E-4
2,test_20231102_193036,1254659.png,342646,164604,178042,0.5196091593072734,4,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,5.800000000000009E-4
3,test_20231102_193036,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.800000000000009E-4
4,test_20231102_193036,10287332.png,216980,23974,193006,0.8895105539681076,2,3,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.800000000000009E-4
5,test_20231102_193036,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.800000000000009E-4
6,test_20231102_193036,10350842.png,212614,25871,186743,0.8783193957124178,1,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.800000000000009E-4
7,test_20231102_193036,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,5.800000000000009E-4
8,test_20231102_193036,11382381.png,312486,7169,305317,0.9770581722061148,2,3,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,5.800000000000009E-4
9,test_20231102_193036,11079715.png,443815,231509,212306,0.47836598582742806,7,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.800000000000009E-4
10,test_20231102_193036,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,5.800000000000009E-4
1,test_20231102_193036,10404007.png,502730,128219,374511,0.7449545481670081,4,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,5.900000000000009E-4
2,test_20231102_193036,1254659.png,342646,164604,178042,0.5196091593072734,3,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,5.900000000000009E-4
3,test_20231102_193036,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,5.900000000000009E-4
4,test_20231102_193036,10287332.png,216980,23974,193006,0.8895105539681076,2,3,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,5.900000000000009E-4
5,test_20231102_193036,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,5.900000000000009E-4
6,test_20231102_193036,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,5.900000000000009E-4
7,test_20231102_193036,10863862.png,317432,50914,266518,0.8396065929080874,3,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,5.900000000000009E-4
8,test_20231102_193036,11382381.png,312486,7169,305317,0.9770581722061148,2,3,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,5.900000000000009E-4
9,test_20231102_193036,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,5.900000000000009E-4
10,test_20231102_193036,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,5.900000000000009E-4
1,test_20231102_193037,10404007.png,502730,128219,374511,0.7449545481670081,3,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.000000000000009E-4
2,test_20231102_193037,1254659.png,342646,164604,178042,0.5196091593072734,4,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.000000000000009E-4
3,test_20231102_193037,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.000000000000009E-4
4,test_20231102_193037,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.000000000000009E-4
5,test_20231102_193037,11610969.png,368720,84969,283751,0.7695568453026687,4,5,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.000000000000009E-4
6,test_20231102_193037,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.000000000000009E-4
7,test_20231102_193037,10863862.png,317432,50914,266518,0.8396065929080874,3,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.000000000000009E-4
8,test_20231102_193037,11382381.png,312486,7169,305317,0.9770581722061148,2,3,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.000000000000009E-4
9,test_20231102_193037,11079715.png,443815,231509,212306,0.47836598582742806,5,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.000000000000009E-4
10,test_20231102_193037,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.000000000000009E-4
