SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
5,test_20231102_184547,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,180,0.02
6,test_20231102_184547,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,180,0.02
7,test_20231102_184547,10863862.png,317432,16,317416,0.9999495955039189,1,6,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,180,0.02
8,test_20231102_184547,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,180,0.02
9,test_20231102_184547,11079715.png,443815,1814,442001,0.9959127113774884,1,4,0,0,0,0.0,56.787802666666664,15619.962789333333,6.1940036592371275,180,0.02
10,test_20231102_184547,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,180,0.02
1,test_20231102_184548,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,180,0.03
2,test_20231102_184548,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,180,0.03
3,test_20231102_184548,10188041.png,221231,36,221195,0.9998372741613969,1,4,0,0,0,0.0,28.297372444444445,5862.02576,10.450326383040004,180,0.03
4,test_20231102_184548,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,180,0.03
5,test_20231102_184548,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,180,0.03
6,test_20231102_184548,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,180,0.03
7,test_20231102_184548,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,180,0.03
8,test_20231102_184548,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,180,0.03
9,test_20231102_184548,11079715.png,443815,1191,442624,0.9973164494214932,2,3,0,0,0,0.0,58.087824,16019.589466666666,6.084289786231766,180,0.03
10,test_20231102_184548,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,180,0.03
1,test_20231102_184548,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,180,0.04
2,test_20231102_184548,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,180,0.04
3,test_20231102_184548,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,180,0.04
4,test_20231102_184548,10287332.png,216980,16,216964,0.9999262604848373,1,5,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,180,0.04
5,test_20231102_184548,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,180,0.04
6,test_20231102_184548,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,180,0.04
7,test_20231102_184548,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,180,0.04
8,test_20231102_184548,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,180,0.04
9,test_20231102_184548,11079715.png,443815,569,443246,0.9987179342744161,1,4,0,0,0,0.0,62.41313777777778,17630.763722666667,5.668092355591766,180,0.04
10,test_20231102_184548,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,180,0.04
1,test_20231102_184549,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,180,0.05
2,test_20231102_184549,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,180,0.05
3,test_20231102_184549,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,180,0.05
4,test_20231102_184549,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,180,0.05
5,test_20231102_184549,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,180,0.05
6,test_20231102_184549,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,180,0.05
7,test_20231102_184549,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,180,0.05
8,test_20231102_184549,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,180,0.05
9,test_20231102_184549,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,180,0.05
10,test_20231102_184549,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,180,0.05
1,test_20231102_184549,10404007.png,502730,16,502714,0.9999681737712092,0,6,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,180,0.060000000000000005
2,test_20231102_184549,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,180,0.060000000000000005
3,test_20231102_184549,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,180,0.060000000000000005
4,test_20231102_184549,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,180,0.060000000000000005
5,test_20231102_184549,11610969.png,368720,16,368704,0.9999566066391842,1,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,180,0.060000000000000005
6,test_20231102_184549,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,180,0.060000000000000005
7,test_20231102_184549,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,180,0.060000000000000005
8,test_20231102_184549,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,180,0.060000000000000005
9,test_20231102_184549,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,180,0.060000000000000005
10,test_20231102_184549,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,180,0.060000000000000005
1,test_20231102_184550,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,180,0.07
2,test_20231102_184550,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,180,0.07
3,test_20231102_184550,10188041.png,221231,16,221215,0.9999276774050653,0,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,180,0.07
4,test_20231102_184550,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,180,0.07
5,test_20231102_184550,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,180,0.07
6,test_20231102_184550,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,180,0.07
7,test_20231102_184550,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,180,0.07
8,test_20231102_184550,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,180,0.07
9,test_20231102_184550,11079715.png,443815,16,443799,0.9999639489426901,1,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,180,0.07
10,test_20231102_184550,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,180,0.07
1,test_20231102_184550,10404007.png,502730,16,502714,0.9999681737712092,0,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,180,0.08
2,test_20231102_184550,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,180,0.08
3,test_20231102_184550,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,180,0.08
4,test_20231102_184550,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,180,0.08
5,test_20231102_184550,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,180,0.08
6,test_20231102_184550,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,180,0.08
7,test_20231102_184550,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,180,0.08
8,test_20231102_184550,11382381.png,312486,16,312470,0.9999487977061372,1,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,180,0.08
9,test_20231102_184550,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,180,0.08
10,test_20231102_184550,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,180,0.08
1,test_20231102_184551,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,180,0.09
2,test_20231102_184551,1254659.png,342646,16,342630,0.9999533045767351,1,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,180,0.09
3,test_20231102_184551,10188041.png,221231,16,221215,0.9999276774050653,0,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,180,0.09
4,test_20231102_184551,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,180,0.09
5,test_20231102_184551,11610969.png,368720,16,368704,0.9999566066391842,1,6,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,180,0.09
6,test_20231102_184551,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,180,0.09
7,test_20231102_184551,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,180,0.09
8,test_20231102_184551,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,180,0.09
9,test_20231102_184551,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,180,0.09
10,test_20231102_184551,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,180,0.09
1,test_20231102_184551,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,180,0.09999999999999999
2,test_20231102_184551,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,180,0.09999999999999999
3,test_20231102_184551,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,180,0.09999999999999999
4,test_20231102_184551,10287332.png,216980,16,216964,0.9999262604848373,1,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,180,0.09999999999999999
5,test_20231102_184551,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,180,0.09999999999999999
6,test_20231102_184551,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,180,0.09999999999999999
7,test_20231102_184551,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,180,0.09999999999999999
8,test_20231102_184551,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,180,0.09999999999999999
9,test_20231102_184551,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,180,0.09999999999999999
10,test_20231102_184551,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,180,0.09999999999999999
1,test_20231102_184552,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.0
2,test_20231102_184552,1254659.png,342646,16,342630,0.9999533045767351,1,5,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.0
3,test_20231102_184552,10188041.png,221231,1864,219367,0.9915744176901067,2,3,0,0,0,0.0,16.494464,2716.3553493333334,13.790937778221062,190,0.0
4,test_20231102_184552,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.0
5,test_20231102_184552,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.0
6,test_20231102_184552,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.0
7,test_20231102_184552,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.0
8,test_20231102_184552,11382381.png,312486,36,312450,0.9998847948388088,1,3,0,0,0,0.0,26.483056,4132.547450666667,11.968625119470179,190,0.0
9,test_20231102_184552,11079715.png,443815,5119,438696,0.988465914851909,2,3,0,0,0,0.0,53.35818666666667,14442.829674666667,6.534280712561934,190,0.0
10,test_20231102_184552,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.0
1,test_20231102_184552,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.01
2,test_20231102_184552,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.01
3,test_20231102_184552,10188041.png,221231,136,221095,0.999385257943055,2,3,0,0,0,0.0,22.45528,4244.582618666666,11.852453695439657,190,0.01
4,test_20231102_184552,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.01
5,test_20231102_184552,11610969.png,368720,16,368704,0.9999566066391842,1,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.01
6,test_20231102_184552,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.01
7,test_20231102_184552,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.01
8,test_20231102_184552,11382381.png,312486,36,312450,0.9998847948388088,1,4,0,0,0,0.0,26.483056,4132.547450666667,11.968625119470179,190,0.01
9,test_20231102_184552,11079715.png,443815,2256,441559,0.994916800919302,2,3,0,0,0,0.0,56.307916444444444,15435.667749333334,6.245549389980986,190,0.01
10,test_20231102_184552,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.01
1,test_20231102_184552,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.02
2,test_20231102_184552,1254659.png,342646,16,342630,0.9999533045767351,1,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.02
3,test_20231102_184552,10188041.png,221231,136,221095,0.999385257943055,2,3,0,0,0,0.0,22.45528,4244.582618666666,11.852453695439657,190,0.02
4,test_20231102_184552,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.02
5,test_20231102_184552,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.02
6,test_20231102_184552,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.02
7,test_20231102_184552,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.02
8,test_20231102_184552,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,190,0.02
9,test_20231102_184552,11079715.png,443815,349,443466,0.9992136363124274,1,4,0,0,0,0.0,58.716192,16233.54496,6.026669927079809,190,0.02
10,test_20231102_184552,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.02
1,test_20231102_184553,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.03
2,test_20231102_184553,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.03
3,test_20231102_184553,10188041.png,221231,36,221195,0.9998372741613969,1,3,0,0,0,0.0,28.297372444444445,5862.02576,10.450326383040004,190,0.03
4,test_20231102_184553,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.03
5,test_20231102_184553,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.03
6,test_20231102_184553,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.03
7,test_20231102_184553,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.03
8,test_20231102_184553,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,190,0.03
9,test_20231102_184553,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,190,0.03
10,test_20231102_184553,11551286.png,271883,16,271867,0.9999411511569315,6,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.03
1,test_20231102_184553,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.04
2,test_20231102_184553,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.04
3,test_20231102_184553,10188041.png,221231,16,221215,0.9999276774050653,0,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,190,0.04
4,test_20231102_184553,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.04
5,test_20231102_184553,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.04
6,test_20231102_184553,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.04
7,test_20231102_184553,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.04
8,test_20231102_184553,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,190,0.04
9,test_20231102_184553,11079715.png,443815,16,443799,0.9999639489426901,1,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,190,0.04
10,test_20231102_184553,11551286.png,271883,16,271867,0.9999411511569315,1,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.04
1,test_20231102_184554,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.05
2,test_20231102_184554,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.05
3,test_20231102_184554,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,190,0.05
4,test_20231102_184554,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.05
5,test_20231102_184554,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.05
6,test_20231102_184554,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.05
7,test_20231102_184554,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.05
8,test_20231102_184554,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,190,0.05
9,test_20231102_184554,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,190,0.05
10,test_20231102_184554,11551286.png,271883,16,271867,0.9999411511569315,0,6,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.05
1,test_20231102_184554,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.060000000000000005
2,test_20231102_184554,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.060000000000000005
3,test_20231102_184554,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,190,0.060000000000000005
4,test_20231102_184554,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.060000000000000005
5,test_20231102_184554,11610969.png,368720,16,368704,0.9999566066391842,2,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.060000000000000005
6,test_20231102_184554,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.060000000000000005
7,test_20231102_184554,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.060000000000000005
8,test_20231102_184554,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,190,0.060000000000000005
9,test_20231102_184554,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,190,0.060000000000000005
10,test_20231102_184554,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.060000000000000005
1,test_20231102_184555,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.07
2,test_20231102_184555,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.07
3,test_20231102_184555,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,190,0.07
4,test_20231102_184555,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.07
5,test_20231102_184555,11610969.png,368720,16,368704,0.9999566066391842,2,7,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.07
6,test_20231102_184555,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.07
7,test_20231102_184555,10863862.png,317432,16,317416,0.9999495955039189,1,5,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.07
8,test_20231102_184555,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,190,0.07
9,test_20231102_184555,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,190,0.07
10,test_20231102_184555,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.07
1,test_20231102_184555,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.08
2,test_20231102_184555,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.08
3,test_20231102_184555,10188041.png,221231,16,221215,0.9999276774050653,1,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,190,0.08
4,test_20231102_184555,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.08
5,test_20231102_184555,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.08
6,test_20231102_184555,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.08
7,test_20231102_184555,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.08
8,test_20231102_184555,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,190,0.08
9,test_20231102_184555,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,190,0.08
10,test_20231102_184555,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.08
1,test_20231102_184556,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.09
2,test_20231102_184556,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.09
