SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
7,test_20231102_190803,10863862.png,317432,21069,296363,0.9336267295042717,1,4,0,0,0,0.0,20.942547555555556,2566.28184,14.037760101403007,113,5.0E-4
8,test_20231102_190803,11382381.png,312486,1464,311022,0.995314990111557,2,3,0,0,0,0.0,19.12229688888889,1998.354176,15.124078984740148,113,5.0E-4
9,test_20231102_190803,11079715.png,443815,148386,295429,0.665657988125683,3,5,0,0,0,0.0,15.116928,1694.7479573333333,15.839752417379106,113,5.0E-4
10,test_20231102_190803,11551286.png,271883,1484,270399,0.9945417698053942,2,3,0,0,0,0.0,15.83781511111111,1486.2257546666667,16.4099557798489,113,5.0E-4
1,test_20231102_190803,10404007.png,502730,38221,464509,0.9239731068366718,4,3,0,0,0,0.0,24.33333688888889,3065.84928,13.265295601451335,113,6.000000000000001E-4
2,test_20231102_190803,1254659.png,342646,97801,244845,0.7145713068297894,3,4,0,0,0,0.0,17.973982222222222,2433.413968,14.26864364257293,113,6.000000000000001E-4
3,test_20231102_190803,10188041.png,221231,12969,208262,0.9413780166432372,2,4,0,0,0,0.0,9.79904,846.0947946666666,18.856613376701063,113,6.000000000000001E-4
4,test_20231102_190803,10287332.png,216980,15059,201921,0.9305972900728178,2,4,0,0,0,0.0,9.196833777777778,712.9685386666666,19.600099948097636,113,6.000000000000001E-4
5,test_20231102_190803,11610969.png,368720,38854,329866,0.8946246474289434,2,6,0,0,0,0.0,17.97388266666667,2180.6100426666667,14.74502352996726,113,6.000000000000001E-4
6,test_20231102_190803,10350842.png,212614,9451,203163,0.955548552776393,2,3,0,0,0,0.0,17.136657777777778,1896.4858453333334,15.351307552298746,113,6.000000000000001E-4
7,test_20231102_190803,10863862.png,317432,20969,296463,0.9339417576047784,2,4,0,0,0,0.0,20.95296888888889,2567.9171466666667,14.034993536696753,113,6.000000000000001E-4
8,test_20231102_190803,11382381.png,312486,1324,311162,0.9957630101828562,2,3,0,0,0,0.0,19.963024,2143.735088,14.819092444591817,113,6.000000000000001E-4
9,test_20231102_190803,11079715.png,443815,148386,295429,0.665657988125683,4,4,0,0,0,0.0,15.116928,1694.7479573333333,15.839752417379106,113,6.000000000000001E-4
10,test_20231102_190803,11551286.png,271883,1424,270459,0.9947624529669012,1,3,0,0,0,0.0,15.992864,1519.8637866666666,16.31275693548021,113,6.000000000000001E-4
1,test_20231102_190804,10404007.png,502730,38221,464509,0.9239731068366718,2,4,0,0,0,0.0,24.33333688888889,3065.84928,13.265295601451335,113,7.000000000000001E-4
2,test_20231102_190804,1254659.png,342646,97801,244845,0.7145713068297894,3,4,0,0,0,0.0,17.973982222222222,2433.413968,14.26864364257293,113,7.000000000000001E-4
3,test_20231102_190804,10188041.png,221231,12969,208262,0.9413780166432372,2,3,0,0,0,0.0,9.79904,846.0947946666666,18.856613376701063,113,7.000000000000001E-4
4,test_20231102_190804,10287332.png,216980,15059,201921,0.9305972900728178,2,3,0,0,0,0.0,9.196833777777778,712.9685386666666,19.600099948097636,113,7.000000000000001E-4
5,test_20231102_190804,11610969.png,368720,38854,329866,0.8946246474289434,2,4,0,0,0,0.0,17.97388266666667,2180.6100426666667,14.74502352996726,113,7.000000000000001E-4
6,test_20231102_190804,10350842.png,212614,9451,203163,0.955548552776393,2,3,0,0,0,0.0,17.136657777777778,1896.4858453333334,15.351307552298746,113,7.000000000000001E-4
7,test_20231102_190804,10863862.png,317432,20969,296463,0.9339417576047784,2,4,0,0,0,0.0,20.95296888888889,2567.9171466666667,14.034993536696753,113,7.000000000000001E-4
8,test_20231102_190804,11382381.png,312486,1324,311162,0.9957630101828562,1,4,0,0,0,0.0,19.963024,2143.735088,14.819092444591817,113,7.000000000000001E-4
9,test_20231102_190804,11079715.png,443815,148386,295429,0.665657988125683,4,4,0,0,0,0.0,15.116928,1694.7479573333333,15.839752417379106,113,7.000000000000001E-4
10,test_20231102_190804,11551286.png,271883,1424,270459,0.9947624529669012,1,3,0,0,0,0.0,15.992864,1519.8637866666666,16.31275693548021,113,7.000000000000001E-4
1,test_20231102_190804,10404007.png,502730,37999,464731,0.9244146957611441,2,4,0,0,0,0.0,24.346736,3068.1460213333335,13.26204335854915,113,8.000000000000001E-4
2,test_20231102_190804,1254659.png,342646,97739,244907,0.7147522515949405,6,4,0,0,0,0.0,18.286867555555556,2482.995610666667,14.181044090398585,113,8.000000000000001E-4
3,test_20231102_190804,10188041.png,221231,12849,208382,0.9419204361052474,2,4,0,0,0,0.0,9.924547555555556,862.0780266666667,18.775337852784727,113,8.000000000000001E-4
4,test_20231102_190804,10287332.png,216980,15059,201921,0.9305972900728178,1,4,0,0,0,0.0,9.196833777777778,712.9685386666666,19.600099948097636,113,8.000000000000001E-4
5,test_20231102_190804,11610969.png,368720,38854,329866,0.8946246474289434,3,4,0,0,0,0.0,17.97388266666667,2180.6100426666667,14.74502352996726,113,8.000000000000001E-4
6,test_20231102_190804,10350842.png,212614,9451,203163,0.955548552776393,1,4,0,0,0,0.0,17.136657777777778,1896.4858453333334,15.351307552298746,113,8.000000000000001E-4
7,test_20231102_190804,10863862.png,317432,20969,296463,0.9339417576047784,3,3,0,0,0,0.0,20.95296888888889,2567.9171466666667,14.034993536696753,113,8.000000000000001E-4
8,test_20231102_190804,11382381.png,312486,1324,311162,0.9957630101828562,1,4,0,0,0,0.0,19.963024,2143.735088,14.819092444591817,113,8.000000000000001E-4
9,test_20231102_190804,11079715.png,443815,148186,295629,0.6661086263420569,4,4,0,0,0,0.0,15.431498666666666,1747.5741333333333,15.706447529796908,113,8.000000000000001E-4
10,test_20231102_190804,11551286.png,271883,1304,270579,0.9952038192899152,1,4,0,0,0,0.0,16.181056,1546.6630293333333,16.23684656374709,113,8.000000000000001E-4
1,test_20231102_190805,10404007.png,502730,37999,464731,0.9244146957611441,3,4,0,0,0,0.0,24.346736,3068.1460213333335,13.26204335854915,113,9.000000000000002E-4
2,test_20231102_190805,1254659.png,342646,97739,244907,0.7147522515949405,5,4,0,0,0,0.0,18.286867555555556,2482.995610666667,14.181044090398585,113,9.000000000000002E-4
3,test_20231102_190805,10188041.png,221231,12849,208382,0.9419204361052474,2,4,0,0,0,0.0,9.924547555555556,862.0780266666667,18.775337852784727,113,9.000000000000002E-4
4,test_20231102_190805,10287332.png,216980,15059,201921,0.9305972900728178,2,4,0,0,0,0.0,9.196833777777778,712.9685386666666,19.600099948097636,113,9.000000000000002E-4
5,test_20231102_190805,11610969.png,368720,38854,329866,0.8946246474289434,7,4,0,0,0,0.0,17.97388266666667,2180.6100426666667,14.74502352996726,113,9.000000000000002E-4
6,test_20231102_190805,10350842.png,212614,9451,203163,0.955548552776393,2,3,0,0,0,0.0,17.136657777777778,1896.4858453333334,15.351307552298746,113,9.000000000000002E-4
7,test_20231102_190805,10863862.png,317432,20969,296463,0.9339417576047784,3,3,0,0,0,0.0,20.95296888888889,2567.9171466666667,14.034993536696753,113,9.000000000000002E-4
8,test_20231102_190805,11382381.png,312486,1324,311162,0.9957630101828562,1,4,0,0,0,0.0,19.963024,2143.735088,14.819092444591817,113,9.000000000000002E-4
9,test_20231102_190805,11079715.png,443815,148186,295629,0.6661086263420569,4,5,0,0,0,0.0,15.431498666666666,1747.5741333333333,15.706447529796908,113,9.000000000000002E-4
10,test_20231102_190805,11551286.png,271883,1304,270579,0.9952038192899152,3,4,0,0,0,0.0,16.181056,1546.6630293333333,16.23684656374709,113,9.000000000000002E-4
1,test_20231102_190805,10404007.png,502730,36454,466276,0.927487915978756,2,4,0,0,0,0.0,24.503027555555555,3109.0042933333334,13.204590390917856,114,0.0
2,test_20231102_190805,1254659.png,342646,96214,246432,0.7192029091248694,3,4,0,0,0,0.0,18.056108444444444,2461.5509386666668,14.21871533494074,114,0.0
3,test_20231102_190805,10188041.png,221231,12749,208482,0.9423724523235893,2,4,0,0,0,0.0,9.674622222222222,833.442768,18.922045784137556,114,0.0
4,test_20231102_190805,10287332.png,216980,15159,201821,0.9301364181030509,2,3,0,0,0,0.0,8.98130488888889,672.0541653333333,19.85676083710833,114,0.0
5,test_20231102_190805,11610969.png,368720,37699,331021,0.8977571056628336,2,4,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,0.0
6,test_20231102_190805,10350842.png,212614,9291,203323,0.9563010902386484,1,4,0,0,0,0.0,16.69799822222222,1795.5919786666666,15.588727042299553,114,0.0
7,test_20231102_190805,10863862.png,317432,20134,297298,0.9365722422440081,3,4,0,0,0,0.0,20.84991822222222,2593.607397333333,13.991761246927172,114,0.0
8,test_20231102_190805,11382381.png,312486,2044,310442,0.9934589069590317,2,4,0,0,0,0.0,16.950384,1682.572176,15.871066579771194,114,0.0
9,test_20231102_190805,11079715.png,443815,146176,297639,0.670637540416615,4,4,0,0,0,0.0,15.24816,1722.6300906666668,15.768883317249298,114,0.0
10,test_20231102_190805,11551286.png,271883,1954,269929,0.9928130850402563,2,3,0,0,0,0.0,15.465232,1435.0973066666666,16.561990114943146,114,0.0
1,test_20231102_190806,10404007.png,502730,36454,466276,0.927487915978756,2,3,0,0,0,0.0,24.503027555555555,3109.0042933333334,13.204590390917856,114,1.0E-4
2,test_20231102_190806,1254659.png,342646,96214,246432,0.7192029091248694,5,4,0,0,0,0.0,18.056108444444444,2461.5509386666668,14.21871533494074,114,1.0E-4
3,test_20231102_190806,10188041.png,221231,12749,208482,0.9423724523235893,2,4,0,0,0,0.0,9.674622222222222,833.442768,18.922045784137556,114,1.0E-4
4,test_20231102_190806,10287332.png,216980,15159,201821,0.9301364181030509,2,6,0,0,0,0.0,8.98130488888889,672.0541653333333,19.85676083710833,114,1.0E-4
5,test_20231102_190806,11610969.png,368720,37699,331021,0.8977571056628336,3,4,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,1.0E-4
6,test_20231102_190806,10350842.png,212614,9291,203323,0.9563010902386484,4,3,0,0,0,0.0,16.69799822222222,1795.5919786666666,15.588727042299553,114,1.0E-4
7,test_20231102_190806,10863862.png,317432,20134,297298,0.9365722422440081,7,3,0,0,0,0.0,20.84991822222222,2593.607397333333,13.991761246927172,114,1.0E-4
8,test_20231102_190806,11382381.png,312486,2044,310442,0.9934589069590317,1,4,0,0,0,0.0,16.950384,1682.572176,15.871066579771194,114,1.0E-4
9,test_20231102_190806,11079715.png,443815,146176,297639,0.670637540416615,3,4,0,0,0,0.0,15.24816,1722.6300906666668,15.768883317249298,114,1.0E-4
10,test_20231102_190806,11551286.png,271883,1954,269929,0.9928130850402563,1,3,0,0,0,0.0,15.465232,1435.0973066666666,16.561990114943146,114,1.0E-4
1,test_20231102_190806,10404007.png,502730,36454,466276,0.927487915978756,2,4,0,0,0,0.0,24.503027555555555,3109.0042933333334,13.204590390917856,114,2.0E-4
2,test_20231102_190806,1254659.png,342646,96214,246432,0.7192029091248694,3,4,0,0,0,0.0,18.056108444444444,2461.5509386666668,14.21871533494074,114,2.0E-4
3,test_20231102_190806,10188041.png,221231,12749,208482,0.9423724523235893,2,4,0,0,0,0.0,9.674622222222222,833.442768,18.922045784137556,114,2.0E-4
4,test_20231102_190806,10287332.png,216980,14909,202071,0.931288598027468,2,3,0,0,0,0.0,9.112355555555556,699.105216,19.685378184706046,114,2.0E-4
5,test_20231102_190806,11610969.png,368720,37699,331021,0.8977571056628336,2,4,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,2.0E-4
6,test_20231102_190806,10350842.png,212614,9291,203323,0.9563010902386484,1,4,0,0,0,0.0,16.69799822222222,1795.5919786666666,15.588727042299553,114,2.0E-4
7,test_20231102_190806,10863862.png,317432,20134,297298,0.9365722422440081,2,4,0,0,0,0.0,20.84991822222222,2593.607397333333,13.991761246927172,114,2.0E-4
8,test_20231102_190806,11382381.png,312486,1934,310552,0.9938109227293382,1,4,0,0,0,0.0,18.002620444444446,1822.2582186666666,15.524704432275218,114,2.0E-4
9,test_20231102_190806,11079715.png,443815,146176,297639,0.670637540416615,3,5,0,0,0,0.0,15.24816,1722.6300906666668,15.768883317249298,114,2.0E-4
10,test_20231102_190806,11551286.png,271883,1774,270109,0.9934751345247772,1,4,0,0,0,0.0,15.554723555555556,1441.7542613333333,16.541891171568725,114,2.0E-4
1,test_20231102_190807,10404007.png,502730,36374,466356,0.92764704712271,2,4,0,0,0,0.0,24.53680888888889,3114.8985333333335,13.196364566242938,114,3.0000000000000003E-4
2,test_20231102_190807,1254659.png,342646,96134,246512,0.7194363862411935,3,4,0,0,0,0.0,18.06805511111111,2462.9688693333333,14.216214382542205,114,3.0000000000000003E-4
3,test_20231102_190807,10188041.png,221231,12669,208562,0.9427340652982629,2,4,0,0,0,0.0,9.827824,854.058224,18.815928818651265,114,3.0000000000000003E-4
4,test_20231102_190807,10287332.png,216980,14869,202111,0.9314729468153747,1,4,0,0,0,0.0,9.213692444444444,717.1622506666666,19.574629393735115,114,3.0000000000000003E-4
5,test_20231102_190807,11610969.png,368720,37699,331021,0.8977571056628336,2,4,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,3.0000000000000003E-4
6,test_20231102_190807,10350842.png,212614,9291,203323,0.9563010902386484,2,3,0,0,0,0.0,16.69799822222222,1795.5919786666666,15.588727042299553,114,3.0000000000000003E-4
7,test_20231102_190807,10863862.png,317432,19791,297641,0.9376527886287457,2,4,0,0,0,0.0,21.31814577777778,2651.084165333333,13.896568451455291,114,3.0000000000000003E-4
8,test_20231102_190807,11382381.png,312486,1814,310672,0.994194939933309,2,3,0,0,0,0.0,18.17149688888889,1859.4476533333334,15.436964041414456,114,3.0000000000000003E-4
9,test_20231102_190807,11079715.png,443815,145994,297821,0.6710476211935152,4,4,0,0,0,0.0,15.561493333333333,1775.296672,15.638094219295418,114,3.0000000000000003E-4
10,test_20231102_190807,11551286.png,271883,1774,270109,0.9934751345247772,2,3,0,0,0,0.0,15.554723555555556,1441.7542613333333,16.541891171568725,114,3.0000000000000003E-4
1,test_20231102_190807,10404007.png,502730,36374,466356,0.92764704712271,2,4,0,0,0,0.0,24.53680888888889,3114.8985333333335,13.196364566242938,114,4.0E-4
2,test_20231102_190807,1254659.png,342646,96134,246512,0.7194363862411935,3,4,0,0,0,0.0,18.06805511111111,2462.9688693333333,14.216214382542205,114,4.0E-4
3,test_20231102_190807,10188041.png,221231,12669,208562,0.9427340652982629,3,3,0,0,0,0.0,9.827824,854.058224,18.815928818651265,114,4.0E-4
4,test_20231102_190807,10287332.png,216980,14869,202111,0.9314729468153747,2,3,0,0,0,0.0,9.213692444444444,717.1622506666666,19.574629393735115,114,4.0E-4
5,test_20231102_190807,11610969.png,368720,37699,331021,0.8977571056628336,2,4,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,4.0E-4
6,test_20231102_190807,10350842.png,212614,9291,203323,0.9563010902386484,1,4,0,0,0,0.0,16.69799822222222,1795.5919786666666,15.588727042299553,114,4.0E-4
7,test_20231102_190807,10863862.png,317432,19791,297641,0.9376527886287457,1,4,0,0,0,0.0,21.31814577777778,2651.084165333333,13.896568451455291,114,4.0E-4
8,test_20231102_190807,11382381.png,312486,1281,311205,0.9959006163476124,2,3,0,0,0,0.0,19.990992,2151.4216586666666,14.80354824452692,114,4.0E-4
9,test_20231102_190807,11079715.png,443815,145994,297821,0.6710476211935152,3,5,0,0,0,0.0,15.561493333333333,1775.296672,15.638094219295418,114,4.0E-4
10,test_20231102_190807,11551286.png,271883,1774,270109,0.9934751345247772,1,3,0,0,0,0.0,15.554723555555556,1441.7542613333333,16.541891171568725,114,4.0E-4
1,test_20231102_190808,10404007.png,502730,36374,466356,0.92764704712271,2,4,0,0,0,0.0,24.53680888888889,3114.8985333333335,13.196364566242938,114,5.0E-4
2,test_20231102_190808,1254659.png,342646,96134,246512,0.7194363862411935,3,4,0,0,0,0.0,18.06805511111111,2462.9688693333333,14.216214382542205,114,5.0E-4
3,test_20231102_190808,10188041.png,221231,12669,208562,0.9427340652982629,2,4,0,0,0,0.0,9.827824,854.058224,18.815928818651265,114,5.0E-4
4,test_20231102_190808,10287332.png,216980,14869,202111,0.9314729468153747,2,3,0,0,0,0.0,9.213692444444444,717.1622506666666,19.574629393735115,114,5.0E-4
5,test_20231102_190808,11610969.png,368720,37699,331021,0.8977571056628336,2,4,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,5.0E-4
6,test_20231102_190808,10350842.png,212614,9291,203323,0.9563010902386484,1,4,0,0,0,0.0,16.69799822222222,1795.5919786666666,15.588727042299553,114,5.0E-4
7,test_20231102_190808,10863862.png,317432,19791,297641,0.9376527886287457,2,4,0,0,0,0.0,21.31814577777778,2651.084165333333,13.896568451455291,114,5.0E-4
8,test_20231102_190808,11382381.png,312486,1281,311205,0.9959006163476124,1,4,0,0,0,0.0,19.990992,2151.4216586666666,14.80354824452692,114,5.0E-4
9,test_20231102_190808,11079715.png,443815,145994,297821,0.6710476211935152,4,4,0,0,0,0.0,15.561493333333333,1775.296672,15.638094219295418,114,5.0E-4
10,test_20231102_190808,11551286.png,271883,1444,270439,0.9946888919130655,1,4,0,0,0,0.0,15.838398222222223,1486.420784,16.409385916178287,114,5.0E-4
1,test_20231102_190808,10404007.png,502730,36374,466356,0.92764704712271,3,3,0,0,0,0.0,24.53680888888889,3114.8985333333335,13.196364566242938,114,6.000000000000001E-4
2,test_20231102_190808,1254659.png,342646,96014,246632,0.7197866019156798,3,4,0,0,0,0.0,18.40383466666667,2514.53016,14.12623511826446,114,6.000000000000001E-4
3,test_20231102_190808,10188041.png,221231,12669,208562,0.9427340652982629,2,5,0,0,0,0.0,9.827824,854.058224,18.815928818651265,114,6.000000000000001E-4
4,test_20231102_190808,10287332.png,216980,14869,202111,0.9314729468153747,2,3,0,0,0,0.0,9.213692444444444,717.1622506666666,19.574629393735115,114,6.000000000000001E-4
5,test_20231102_190808,11610969.png,368720,37699,331021,0.8977571056628336,3,3,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,6.000000000000001E-4
6,test_20231102_190808,10350842.png,212614,9189,203425,0.9567808328708364,1,4,0,0,0,0.0,17.162268444444443,1903.8130133333334,15.334560697949573,114,6.000000000000001E-4
7,test_20231102_190808,10863862.png,317432,19791,297641,0.9376527886287457,2,4,0,0,0,0.0,21.31814577777778,2651.084165333333,13.896568451455291,114,6.000000000000001E-4
8,test_20231102_190808,11382381.png,312486,1281,311205,0.9959006163476124,1,4,0,0,0,0.0,19.990992,2151.4216586666666,14.80354824452692,114,6.000000000000001E-4
9,test_20231102_190808,11079715.png,443815,145994,297821,0.6710476211935152,3,4,0,0,0,0.0,15.561493333333333,1775.296672,15.638094219295418,114,6.000000000000001E-4
10,test_20231102_190808,11551286.png,271883,1281,270602,0.9952884145018261,2,3,0,0,0,0.0,16.143914666666667,1538.91744,16.258650394862006,114,6.000000000000001E-4
1,test_20231102_190808,10404007.png,502730,36374,466356,0.92764704712271,2,4,0,0,0,0.0,24.53680888888889,3114.8985333333335,13.196364566242938,114,7.000000000000001E-4
2,test_20231102_190808,1254659.png,342646,96014,246632,0.7197866019156798,4,4,0,0,0,0.0,18.40383466666667,2514.53016,14.12623511826446,114,7.000000000000001E-4
3,test_20231102_190808,10188041.png,221231,12669,208562,0.9427340652982629,2,4,0,0,0,0.0,9.827824,854.058224,18.815928818651265,114,7.000000000000001E-4
4,test_20231102_190808,10287332.png,216980,14869,202111,0.9314729468153747,1,3,0,0,0,0.0,9.213692444444444,717.1622506666666,19.574629393735115,114,7.000000000000001E-4
5,test_20231102_190808,11610969.png,368720,37699,331021,0.8977571056628336,3,3,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,7.000000000000001E-4
6,test_20231102_190808,10350842.png,212614,9189,203425,0.9567808328708364,1,4,0,0,0,0.0,17.162268444444443,1903.8130133333334,15.334560697949573,114,7.000000000000001E-4
7,test_20231102_190808,10863862.png,317432,19791,297641,0.9376527886287457,1,4,0,0,0,0.0,21.31814577777778,2651.084165333333,13.896568451455291,114,7.000000000000001E-4
8,test_20231102_190808,11382381.png,312486,1281,311205,0.9959006163476124,2,3,0,0,0,0.0,19.990992,2151.4216586666666,14.80354824452692,114,7.000000000000001E-4
9,test_20231102_190808,11079715.png,443815,145994,297821,0.6710476211935152,4,4,0,0,0,0.0,15.561493333333333,1775.296672,15.638094219295418,114,7.000000000000001E-4
10,test_20231102_190808,11551286.png,271883,1281,270602,0.9952884145018261,1,4,0,0,0,0.0,16.143914666666667,1538.91744,16.258650394862006,114,7.000000000000001E-4
1,test_20231102_190809,10404007.png,502730,36151,466579,0.9280906251864818,3,3,0,0,0,0.0,24.550208,3117.1952746666666,13.193163516440693,114,8.000000000000001E-4
2,test_20231102_190809,1254659.png,342646,96014,246632,0.7197866019156798,5,4,0,0,0,0.0,18.40383466666667,2514.53016,14.12623511826446,114,8.000000000000001E-4
3,test_20231102_190809,10188041.png,221231,12386,208845,0.9440132711961705,2,4,0,0,0,0.0,10.20136711111111,904.83224,18.56512294365357,114,8.000000000000001E-4
4,test_20231102_190809,10287332.png,216980,14869,202111,0.9314729468153747,1,4,0,0,0,0.0,9.213692444444444,717.1622506666666,19.574629393735115,114,8.000000000000001E-4
5,test_20231102_190809,11610969.png,368720,37699,331021,0.8977571056628336,2,4,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,8.000000000000001E-4
6,test_20231102_190809,10350842.png,212614,9089,203525,0.957251168784746,2,3,0,0,0,0.0,17.231882666666667,1909.825984,15.320865630607445,114,8.000000000000001E-4
7,test_20231102_190809,10863862.png,317432,19771,297661,0.937715794248847,2,4,0,0,0,0.0,21.64860977777778,2697.73432,13.820811838935498,114,8.000000000000001E-4
8,test_20231102_190809,11382381.png,312486,1221,311265,0.9960926249495977,1,3,0,0,0,0.0,20.317936,2217.836378666667,14.671508580373438,114,8.000000000000001E-4
9,test_20231102_190809,11079715.png,443815,145994,297821,0.6710476211935152,4,4,0,0,0,0.0,15.561493333333333,1775.296672,15.638094219295418,114,8.000000000000001E-4
10,test_20231102_190809,11551286.png,271883,999,270884,0.996325625360909,4,4,0,0,0,0.0,16.945825777777777,1679.1749386666668,15.87984416999138,114,8.000000000000001E-4
1,test_20231102_190809,10404007.png,502730,36151,466579,0.9280906251864818,3,3,0,0,0,0.0,24.550208,3117.1952746666666,13.193163516440693,114,9.000000000000002E-4
2,test_20231102_190809,1254659.png,342646,96014,246632,0.7197866019156798,3,4,0,0,0,0.0,18.40383466666667,2514.53016,14.12623511826446,114,9.000000000000002E-4
3,test_20231102_190809,10188041.png,221231,12386,208845,0.9440132711961705,2,3,0,0,0,0.0,10.20136711111111,904.83224,18.56512294365357,114,9.000000000000002E-4
4,test_20231102_190809,10287332.png,216980,14869,202111,0.9314729468153747,2,3,0,0,0,0.0,9.213692444444444,717.1622506666666,19.574629393735115,114,9.000000000000002E-4
5,test_20231102_190809,11610969.png,368720,37699,331021,0.8977571056628336,2,4,0,0,0,0.0,18.07580088888889,2206.0875413333333,14.694576188726817,114,9.000000000000002E-4
6,test_20231102_190809,10350842.png,212614,9089,203525,0.957251168784746,2,3,0,0,0,0.0,17.231882666666667,1909.825984,15.320865630607445,114,9.000000000000002E-4
7,test_20231102_190809,10863862.png,317432,19771,297661,0.937715794248847,2,4,0,0,0,0.0,21.64860977777778,2697.73432,13.820811838935498,114,9.000000000000002E-4
8,test_20231102_190809,11382381.png,312486,1221,311265,0.9960926249495977,2,3,0,0,0,0.0,20.317936,2217.836378666667,14.671508580373438,114,9.000000000000002E-4
9,test_20231102_190809,11079715.png,443815,145994,297821,0.6710476211935152,4,4,0,0,0,0.0,15.561493333333333,1775.296672,15.638094219295418,114,9.000000000000002E-4
10,test_20231102_190809,11551286.png,271883,999,270884,0.996325625360909,1,4,0,0,0,0.0,16.945825777777777,1679.1749386666668,15.87984416999138,114,9.000000000000002E-4
1,test_20231102_190810,10404007.png,502730,35026,467704,0.9303284068983351,3,4,0,0,0,0.0,24.568979555555554,3128.3709813333335,13.177621121346494,115,0.0
2,test_20231102_190810,1254659.png,342646,94114,248532,0.725331683428378,3,4,0,0,0,0.0,18.284115555555555,2522.058832,14.113251477367356,115,0.0
3,test_20231102_190810,10188041.png,221231,12366,208865,0.9441036744398389,2,3,0,0,0,0.0,9.829038222222222,868.066848,18.74527190300103,115,0.0
4,test_20231102_190810,10287332.png,216980,15059,201921,0.9305972900728178,1,4,0,0,0,0.0,9.019194666666667,678.6627893333333,19.814263231251328,115,0.0
5,test_20231102_190810,11610969.png,368720,36674,332046,0.9005369928400955,2,4,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,0.0
6,test_20231102_190810,10350842.png,212614,9029,203585,0.9575333703330919,1,4,0,0,0,0.0,16.729114666666668,1801.6705333333334,15.574049852333808,115,0.0
7,test_20231102_190810,10863862.png,317432,19149,298283,0.9396752690339978,2,4,0,0,0,0.0,21.396314666666665,2685.50504,13.840543890969485,115,0.0
8,test_20231102_190810,11382381.png,312486,2004,310482,0.9935869126936887,2,4,0,0,0,0.0,17.15296888888889,1710.0382133333333,15.800745454147208,115,0.0
9,test_20231102_190810,11079715.png,443815,144076,299739,0.6753692416885414,3,4,0,0,0,0.0,15.334839111111112,1742.9790133333333,15.717882029308365,115,0.0
10,test_20231102_190810,11551286.png,271883,1914,269969,0.9929602071479277,2,3,0,0,0,0.0,15.46832888888889,1435.6707573333333,16.56025506384924,115,0.0
1,test_20231102_190810,10404007.png,502730,35026,467704,0.9303284068983351,2,3,0,0,0,0.0,24.568979555555554,3128.3709813333335,13.177621121346494,115,1.0E-4
2,test_20231102_190810,1254659.png,342646,94114,248532,0.725331683428378,3,4,0,0,0,0.0,18.284115555555555,2522.058832,14.113251477367356,115,1.0E-4
3,test_20231102_190810,10188041.png,221231,12366,208865,0.9441036744398389,2,3,0,0,0,0.0,9.829038222222222,868.066848,18.74527190300103,115,1.0E-4
4,test_20231102_190810,10287332.png,216980,15059,201921,0.9305972900728178,2,3,0,0,0,0.0,9.019194666666667,678.6627893333333,19.814263231251328,115,1.0E-4
5,test_20231102_190810,11610969.png,368720,36674,332046,0.9005369928400955,2,4,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,1.0E-4
6,test_20231102_190810,10350842.png,212614,9029,203585,0.9575333703330919,2,3,0,0,0,0.0,16.729114666666668,1801.6705333333334,15.574049852333808,115,1.0E-4
7,test_20231102_190810,10863862.png,317432,19149,298283,0.9396752690339978,2,4,0,0,0,0.0,21.396314666666665,2685.50504,13.840543890969485,115,1.0E-4
8,test_20231102_190810,11382381.png,312486,2004,310482,0.9935869126936887,2,3,0,0,0,0.0,17.15296888888889,1710.0382133333333,15.800745454147208,115,1.0E-4
9,test_20231102_190810,11079715.png,443815,144076,299739,0.6753692416885414,3,5,0,0,0,0.0,15.334839111111112,1742.9790133333333,15.717882029308365,115,1.0E-4
10,test_20231102_190810,11551286.png,271883,1914,269969,0.9929602071479277,1,3,0,0,0,0.0,15.46832888888889,1435.6707573333333,16.56025506384924,115,1.0E-4
1,test_20231102_190811,10404007.png,502730,35026,467704,0.9303284068983351,2,4,0,0,0,0.0,24.568979555555554,3128.3709813333335,13.177621121346494,115,2.0E-4
2,test_20231102_190811,1254659.png,342646,94114,248532,0.725331683428378,3,4,0,0,0,0.0,18.284115555555555,2522.058832,14.113251477367356,115,2.0E-4
3,test_20231102_190811,10188041.png,221231,12366,208865,0.9441036744398389,2,4,0,0,0,0.0,9.829038222222222,868.066848,18.74527190300103,115,2.0E-4
