SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
6,test_20231102_185610,10350842.png,212614,2899,209715,0.9863649618557574,1,4,0,0,0,0.0,25.808528,3841.661776,12.285612344085504,124,0.005
7,test_20231102_185610,10863862.png,317432,8899,308533,0.9719656493359208,2,3,0,0,0,0.0,31.75143466666667,5255.686293333333,10.9245092614652,124,0.005
8,test_20231102_185610,11382381.png,312486,399,312087,0.9987231427967973,1,4,0,0,0,0.0,23.18284977777778,2846.3457866666668,13.58792701901435,124,0.005
9,test_20231102_185610,11079715.png,443815,120694,323121,0.7280533555648186,4,4,0,0,0,0.0,17.45464,2207.1960693333335,14.692394468057898,124,0.005
10,test_20231102_185610,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,124,0.005
1,test_20231102_185611,10404007.png,502730,10759,491971,0.9785988502774849,2,3,0,0,0,0.0,27.966053333333335,4017.8873226666665,12.090826076070645,124,0.006
2,test_20231102_185611,1254659.png,342646,72359,270287,0.7888228667487728,3,4,0,0,0,0.0,22.480816,3442.775824,12.761716162839015,124,0.006
3,test_20231102_185611,10188041.png,221231,7704,213527,0.965176670538939,1,4,0,0,0,0.0,12.486304,1345.2650453333333,16.842725030085454,124,0.006
4,test_20231102_185611,10287332.png,216980,10689,206291,0.9507373951516269,2,4,0,0,0,0.0,10.193948444444445,892.0506346666666,18.62690854325638,124,0.006
5,test_20231102_185611,11610969.png,368720,15824,352896,0.9570839661531786,2,4,0,0,0,0.0,37.062529777777776,6612.242789333333,9.927315691850932,124,0.006
6,test_20231102_185611,10350842.png,212614,2819,209795,0.9867412305868851,2,4,0,0,0,0.0,25.829345777777778,3844.19368,12.282751004883954,124,0.006
7,test_20231102_185611,10863862.png,317432,8859,308573,0.9720916605761234,2,4,0,0,0,0.0,31.954499555555557,5302.087925333333,10.88633435439439,124,0.006
8,test_20231102_185611,11382381.png,312486,359,312127,0.9988511485314542,2,3,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,124,0.006
9,test_20231102_185611,11079715.png,443815,120694,323121,0.7280533555648186,4,4,0,0,0,0.0,17.45464,2207.1960693333335,14.692394468057898,124,0.006
10,test_20231102_185611,11551286.png,271883,16,271867,0.9999411511569315,0,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,124,0.006
1,test_20231102_185611,10404007.png,502730,10396,492334,0.9793209078431763,2,4,0,0,0,0.0,28.048396444444446,4046.064432,12.06047566407605,124,0.007
2,test_20231102_185611,1254659.png,342646,72216,270430,0.7892402070942022,4,4,0,0,0,0.0,22.486721777777777,3445.550704,12.758217155838594,124,0.007
3,test_20231102_185611,10188041.png,221231,7474,213757,0.9662163078411253,2,3,0,0,0,0.0,12.704444444444444,1377.1155093333334,16.74109991444574,124,0.007
4,test_20231102_185611,10287332.png,216980,10689,206291,0.9507373951516269,2,3,0,0,0,0.0,10.193948444444445,892.0506346666666,18.62690854325638,124,0.007
5,test_20231102_185611,11610969.png,368720,15621,353099,0.957634519418529,2,4,0,0,0,0.0,37.10352888888889,6620.538,9.92187078235231,124,0.007
6,test_20231102_185611,10350842.png,212614,2659,209955,0.9874937680491407,2,3,0,0,0,0.0,26.420272,3964.4567733333333,12.148966740078365,124,0.007
7,test_20231102_185611,10863862.png,317432,8214,309218,0.9741235918243908,2,3,0,0,0,0.0,35.33277866666667,6240.648213333333,10.178506588693303,124,0.007
8,test_20231102_185611,11382381.png,312486,359,312127,0.9988511485314542,1,3,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,124,0.007
9,test_20231102_185611,11079715.png,443815,120694,323121,0.7280533555648186,4,5,0,0,0,0.0,17.45464,2207.1960693333335,14.692394468057898,124,0.007
10,test_20231102_185611,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,124,0.007
1,test_20231102_185612,10404007.png,502730,9219,493511,0.9816621247985996,1,4,0,0,0,0.0,28.46484622222222,4193.759989333334,11.904767888851733,124,0.008
2,test_20231102_185612,1254659.png,342646,71434,271212,0.7915224459062706,3,5,0,0,0,0.0,22.680835555555557,3498.89584,12.691493468750163,124,0.008
3,test_20231102_185612,10188041.png,221231,6426,214805,0.9709534378093486,2,3,0,0,0,0.0,13.263116444444444,1490.7347146666666,16.396799958905184,124,0.008
4,test_20231102_185612,10287332.png,216980,10689,206291,0.9507373951516269,1,4,0,0,0,0.0,10.193948444444445,892.0506346666666,18.62690854325638,124,0.008
5,test_20231102_185612,11610969.png,368720,15039,353681,0.9592129529182035,2,4,0,0,0,0.0,37.223891555555554,6645.279472,9.905671106387917,124,0.008
6,test_20231102_185612,10350842.png,212614,2619,209995,0.9876819024147045,2,3,0,0,0,0.0,26.44087288888889,3968.579056,12.144453247855129,124,0.008
7,test_20231102_185612,10863862.png,317432,7574,309858,0.9761397716676328,2,3,0,0,0,0.0,35.555744,6298.260448,10.138597450896965,124,0.008
8,test_20231102_185612,11382381.png,312486,359,312127,0.9988511485314542,1,3,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,124,0.008
9,test_20231102_185612,11079715.png,443815,119829,323986,0.7300023658506359,4,4,0,0,0,0.0,17.540910222222223,2231.186336,14.645445192630056,124,0.008
10,test_20231102_185612,11551286.png,271883,16,271867,0.9999411511569315,1,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,124,0.008
1,test_20231102_185612,10404007.png,502730,9099,493631,0.9819008215145306,2,3,0,0,0,0.0,28.47179022222222,4196.424202666667,11.902009777321185,124,0.009000000000000001
2,test_20231102_185612,1254659.png,342646,71314,271332,0.7918726615807568,3,4,0,0,0,0.0,22.703687111111112,3503.900736,12.685285665733762,124,0.009000000000000001
3,test_20231102_185612,10188041.png,221231,6326,214905,0.9714054540276905,2,4,0,0,0,0.0,13.304968888888888,1497.8374453333333,16.37615677294445,124,0.009000000000000001
4,test_20231102_185612,10287332.png,216980,10609,206371,0.9511060927274403,1,4,0,0,0,0.0,10.201642666666666,893.0673066666667,18.621961698266244,124,0.009000000000000001
5,test_20231102_185612,11610969.png,368720,14899,353821,0.9595926448253417,2,4,0,0,0,0.0,37.389392,6673.056965333333,9.887555285955402,124,0.009000000000000001
6,test_20231102_185612,10350842.png,212614,2619,209995,0.9876819024147045,1,4,0,0,0,0.0,26.44087288888889,3968.579056,12.144453247855129,124,0.009000000000000001
7,test_20231102_185612,10863862.png,317432,7251,310181,0.977157312432269,2,3,0,0,0,0.0,36.27144533333333,6486.238090666667,10.010874745690504,124,0.009000000000000001
8,test_20231102_185612,11382381.png,312486,359,312127,0.9988511485314542,1,3,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,124,0.009000000000000001
9,test_20231102_185612,11079715.png,443815,119769,324046,0.7301375573155482,3,4,0,0,0,0.0,17.548803555555555,2231.8790186666665,14.644097113503477,124,0.009000000000000001
10,test_20231102_185612,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,124,0.009000000000000001
1,test_20231102_185612,10404007.png,502730,21851,480879,0.9565353171682613,2,4,0,0,0,0.0,25.648606222222224,3418.377488,12.792603411306079,125,0.0
2,test_20231102_185612,1254659.png,342646,74749,267897,0.7818477378985892,3,3,0,0,0,0.0,20.832983111111112,3162.755813333333,13.130146982015201,125,0.0
3,test_20231102_185612,10188041.png,221231,9944,211287,0.9550515072480801,2,3,0,0,0,0.0,10.516405333333333,1008.327776,18.094786301784424,125,0.0
4,test_20231102_185612,10287332.png,216980,12789,204191,0.9410590837865241,2,3,0,0,0,0.0,9.318817777777777,752.2076,19.367426438243534,125,0.0
5,test_20231102_185612,11610969.png,368720,26074,342646,0.9292850943805597,2,4,0,0,0,0.0,21.12351288888889,2899.7180693333335,13.507245860327119,125,0.0
6,test_20231102_185612,10350842.png,212614,6174,206440,0.9709614606752143,2,3,0,0,0,0.0,19.249219555555555,2368.0866986666665,14.386827624524777,125,0.0
7,test_20231102_185612,10863862.png,317432,12274,305158,0.9613334509438242,2,4,0,0,0,0.0,23.971452444444445,3305.626730666667,12.938265491291542,125,0.0
8,test_20231102_185612,11382381.png,312486,1041,311445,0.9966686507555539,1,4,0,0,0,0.0,20.099987555555554,2270.406096,14.569768166799841,125,0.0
9,test_20231102_185612,11079715.png,443815,120379,323436,0.7287631107556076,3,4,0,0,0,0.0,16.86984177777778,2095.0260693333335,14.918909294142013,125,0.0
10,test_20231102_185612,11551286.png,271883,1171,270712,0.9956930002979223,2,3,0,0,0,0.0,15.771648,1500.8809066666668,16.367341280713223,125,0.0
1,test_20231102_185613,10404007.png,502730,20424,482306,0.959373818948541,3,3,0,0,0,0.0,25.95758222222222,3491.477024,12.700711723980348,125,0.001
2,test_20231102_185613,1254659.png,342646,74529,268117,0.7824897999684806,3,4,0,0,0,0.0,20.912261333333333,3178.5184586666664,13.108556230080575,125,0.001
3,test_20231102_185613,10188041.png,221231,9321,211910,0.9578675682883502,2,3,0,0,0,0.0,11.250503111111112,1118.0084053333333,17.646352922225475,125,0.001
4,test_20231102_185613,10287332.png,216980,12476,204504,0.9425016130518942,1,4,0,0,0,0.0,9.50016711111111,787.5292053333334,19.16813692400025,125,0.001
5,test_20231102_185613,11610969.png,368720,25409,343311,0.9310886309394663,3,3,0,0,0,0.0,21.703139555555556,3011.838026666667,13.342487485903638,125,0.001
6,test_20231102_185613,10350842.png,212614,5391,207223,0.9746441908811273,1,4,0,0,0,0.0,20.581038222222222,2672.5666026666668,13.861518238588664,125,0.001
7,test_20231102_185613,10863862.png,317432,11894,305538,0.9625305577257491,2,3,0,0,0,0.0,24.169952,3343.8964906666665,12.888275353509457,125,0.001
8,test_20231102_185613,11382381.png,312486,539,311947,0.9982751227254981,1,4,0,0,0,0.0,22.032236444444443,2581.941392,14.011339809622479,125,0.001
9,test_20231102_185613,11079715.png,443815,120299,323516,0.7289433660421571,3,4,0,0,0,0.0,16.910190222222223,2101.7455466666665,14.905002249928847,125,0.001
10,test_20231102_185613,11551286.png,271883,359,271524,0.9986795790836499,1,3,0,0,0,0.0,18.002010666666667,1874.0560373333333,15.402977880083654,125,0.001
1,test_20231102_185613,10404007.png,502730,18084,484646,0.9640284049091958,2,4,0,0,0,0.0,26.419717333333335,3601.369232,12.56612710976879,125,0.002
2,test_20231102_185613,1254659.png,342646,74389,268257,0.7828983849220479,3,4,0,0,0,0.0,20.956666666666667,3187.376144,13.09647043040779,125,0.002
3,test_20231102_185613,10188041.png,221231,8436,212795,0.9618679118206761,1,4,0,0,0,0.0,12.033521777777779,1279.2123946666666,17.061377021018554,125,0.002
4,test_20231102_185613,10287332.png,216980,12014,204966,0.9446308415522168,2,4,0,0,0,0.0,9.691436444444445,822.927216,18.977189352393502,125,0.002
5,test_20231102_185613,11610969.png,368720,24786,343934,0.9327782599262313,2,4,0,0,0,0.0,22.72033777777778,3208.763168,13.0674269694361,125,0.002
6,test_20231102_185613,10350842.png,212614,3664,208950,0.9827668921143481,2,4,0,0,0,0.0,25.139477333333332,3666.711712,12.488035951149286,125,0.002
7,test_20231102_185613,10863862.png,317432,10284,307148,0.9676025101439049,2,3,0,0,0,0.0,28.993592888888887,4544.826346666667,11.555630669568352,125,0.002
8,test_20231102_185613,11382381.png,312486,419,312067,0.9986591399294689,1,4,0,0,0,0.0,22.42615288888889,2700.6725386666667,13.816084324641116,125,0.002
9,test_20231102_185613,11079715.png,443815,119446,324369,0.7308653380349921,4,4,0,0,0,0.0,17.363852444444444,2194.542704,14.717363245904917,125,0.002
10,test_20231102_185613,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,125,0.002
1,test_20231102_185614,10404007.png,502730,13954,488776,0.9722435502158217,2,4,0,0,0,0.0,26.840469333333335,3721.737461333333,12.423346269779689,125,0.003
2,test_20231102_185614,1254659.png,342646,73894,268752,0.7843430245793034,2,3,0,0,0,0.0,21.01507911111111,3195.7700053333333,13.0850484460919,125,0.003
3,test_20231102_185614,10188041.png,221231,8154,213077,0.9631425975564003,2,3,0,0,0,0.0,12.130659555555555,1293.3189653333334,17.013747147184507,125,0.003
4,test_20231102_185614,10287332.png,216980,11914,205066,0.9450917135219836,1,4,0,0,0,0.0,9.728023111111112,830.2557386666666,18.93868474775562,125,0.003
5,test_20231102_185614,11610969.png,368720,19581,349139,0.9468946626166197,2,4,0,0,0,0.0,34.27144888888889,5951.815456,10.384309040026988,125,0.003
6,test_20231102_185614,10350842.png,212614,3161,209453,0.985132681761314,2,3,0,0,0,0.0,25.612357333333332,3798.0165386666667,12.33523509304186,125,0.003
7,test_20231102_185614,10863862.png,317432,9239,308193,0.9708945537941984,2,3,0,0,0,0.0,31.669109333333335,5236.805269333333,10.940139359116884,125,0.003
8,test_20231102_185614,11382381.png,312486,399,312087,0.9987231427967973,1,3,0,0,0,0.0,23.18284977777778,2846.3457866666668,13.58792701901435,125,0.003
9,test_20231102_185614,11079715.png,443815,119284,324531,0.731230354990255,4,4,0,0,0,0.0,17.406938666666665,2205.116069333333,14.696489067718502,125,0.003
10,test_20231102_185614,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,125,0.003
1,test_20231102_185614,10404007.png,502730,11604,491126,0.9769180275694707,2,4,0,0,0,0.0,27.08591288888889,3789.3439573333335,12.34516333056062,125,0.004
2,test_20231102_185614,1254659.png,342646,71684,270962,0.7907928299177577,3,4,0,0,0,0.0,21.984140444444446,3366.998384,12.858374529205854,125,0.004
3,test_20231102_185614,10188041.png,221231,7714,213517,0.9651314689171048,2,4,0,0,0,0.0,12.399249777777777,1333.788832,16.879932841783482,125,0.004
4,test_20231102_185614,10287332.png,216980,10889,206091,0.9498156512120933,1,3,0,0,0,0.0,9.975495111111112,858.7574186666667,18.79209858984199,125,0.004
5,test_20231102_185614,11610969.png,368720,18194,350526,0.950656324582339,2,3,0,0,0,0.0,34.85046222222222,6083.838064,10.289027151265266,125,0.004
6,test_20231102_185614,10350842.png,212614,2819,209795,0.9867412305868851,1,3,0,0,0,0.0,25.81416711111111,3842.4104586666667,12.28476605128156,125,0.004
7,test_20231102_185614,10863862.png,317432,8879,308553,0.9720286549560221,2,4,0,0,0,0.0,31.78449422222222,5267.651477333334,10.91463327774461,125,0.004
8,test_20231102_185614,11382381.png,312486,399,312087,0.9987231427967973,2,3,0,0,0,0.0,23.18284977777778,2846.3457866666668,13.58792701901435,125,0.004
9,test_20231102_185614,11079715.png,443815,118339,325476,0.7333596205626218,4,4,0,0,0,0.0,17.567155555555555,2236.1298506666667,14.635833417113925,125,0.004
10,test_20231102_185614,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,125,0.004
1,test_20231102_185615,10404007.png,502730,10356,492374,0.9794004734151532,2,3,0,0,0,0.0,27.998035555555557,4027.058064,12.080924693550896,125,0.005
2,test_20231102_185615,1254659.png,342646,71121,271525,0.7924359251238888,3,4,0,0,0,0.0,22.524295111111112,3468.768768,12.729050106161395,125,0.005
3,test_20231102_185615,10188041.png,221231,7371,213860,0.9666818845460176,2,4,0,0,0,0.0,12.759370666666667,1389.364832,16.70264059176586,125,0.005
4,test_20231102_185615,10287332.png,216980,10729,206251,0.9505530463637202,2,4,0,0,0,0.0,10.188661333333334,890.9198293333334,18.63241735669033,125,0.005
5,test_20231102_185615,11610969.png,368720,16264,352456,0.9558906487307441,2,4,0,0,0,0.0,36.55578311111111,6493.278122666667,10.006163557230787,125,0.005
6,test_20231102_185615,10350842.png,212614,2799,209815,0.986835297769667,2,4,0,0,0,0.0,25.820716444444443,3843.788048,12.283209288333836,125,0.005
7,test_20231102_185615,10863862.png,317432,8499,308933,0.9732257617379471,2,3,0,0,0,0.0,31.998147555555555,5319.449034666667,10.872137085719995,125,0.005
8,test_20231102_185615,11382381.png,312486,359,312127,0.9988511485314542,1,4,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,125,0.005
9,test_20231102_185615,11079715.png,443815,118339,325476,0.7333596205626218,3,5,0,0,0,0.0,17.567155555555555,2236.1298506666667,14.635833417113925,125,0.005
10,test_20231102_185615,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,125,0.005
1,test_20231102_185615,10404007.png,502730,10336,492394,0.9794402562011417,1,4,0,0,0,0.0,28.01052622222222,4030.8449226666667,12.076842708581662,125,0.006
2,test_20231102_185615,1254659.png,342646,70789,271857,0.793404855156634,3,3,0,0,0,0.0,22.648842666666667,3492.3476266666667,12.699628942109566,125,0.006
3,test_20231102_185615,10188041.png,221231,7371,213860,0.9666818845460176,2,3,0,0,0,0.0,12.759370666666667,1389.364832,16.70264059176586,125,0.006
4,test_20231102_185615,10287332.png,216980,10629,206351,0.9510139183334869,1,4,0,0,0,0.0,10.19999288888889,894.0237333333333,18.61731312856231,125,0.006
5,test_20231102_185615,11610969.png,368720,15039,353681,0.9592129529182035,2,4,0,0,0,0.0,37.157848888888886,6636.119498666667,9.911661629694365,125,0.006
6,test_20231102_185615,10350842.png,212614,2699,209915,0.9873056336835768,2,3,0,0,0,0.0,26.36831822222222,3952.265456,12.162342543540719,125,0.006
7,test_20231102_185615,10863862.png,317432,8476,308956,0.9732982182010635,2,4,0,0,0,0.0,32.09861688888889,5343.017472,10.852937665126703,125,0.006
8,test_20231102_185615,11382381.png,312486,359,312127,0.9988511485314542,1,4,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,125,0.006
9,test_20231102_185615,11079715.png,443815,118339,325476,0.7333596205626218,3,4,0,0,0,0.0,17.567155555555555,2236.1298506666667,14.635833417113925,125,0.006
10,test_20231102_185615,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,125,0.006
1,test_20231102_185616,10404007.png,502730,9754,492976,0.9805979352734072,1,4,0,0,0,0.0,28.112570666666667,4065.5849333333335,12.039573226122062,125,0.007
2,test_20231102_185616,1254659.png,342646,70769,271877,0.7934632244357149,3,3,0,0,0,0.0,22.750748444444444,3511.724384,12.675599376899505,125,0.007
3,test_20231102_185616,10188041.png,221231,7311,213920,0.9669530942770227,1,4,0,0,0,0.0,12.76752,1390.9340266666666,16.697738293906742,125,0.007
4,test_20231102_185616,10287332.png,216980,10629,206351,0.9510139183334869,2,3,0,0,0,0.0,10.19999288888889,894.0237333333333,18.61731312856231,125,0.007
5,test_20231102_185616,11610969.png,368720,15039,353681,0.9592129529182035,2,4,0,0,0,0.0,37.157848888888886,6636.119498666667,9.911661629694365,125,0.007
6,test_20231102_185616,10350842.png,212614,2599,210015,0.9877759695974865,1,4,0,0,0,0.0,26.42342222222222,3965.350224,12.147988101641998,125,0.007
7,test_20231102_185616,10863862.png,317432,7834,309598,0.9753206986063157,2,3,0,0,0,0.0,35.476896,6281.57776,10.150116205700016,125,0.007
8,test_20231102_185616,11382381.png,312486,359,312127,0.9988511485314542,1,4,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,125,0.007
9,test_20231102_185616,11079715.png,443815,118339,325476,0.7333596205626218,4,4,0,0,0,0.0,17.567155555555555,2236.1298506666667,14.635833417113925,125,0.007
10,test_20231102_185616,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,125,0.007
1,test_20231102_185616,10404007.png,502730,8859,493871,0.9823782149463927,1,4,0,0,0,0.0,28.494769777777776,4202.360469333334,11.89587058364869,125,0.008
2,test_20231102_185616,1254659.png,342646,69864,272782,0.7961044343141318,3,4,0,0,0,0.0,22.926757333333335,3564.7743946666665,12.6104831118261,125,0.008
3,test_20231102_185616,10188041.png,221231,6326,214905,0.9714054540276905,2,3,0,0,0,0.0,13.273381333333333,1493.7584266666668,16.38799992604476,125,0.008
4,test_20231102_185616,10287332.png,216980,10466,206514,0.9517651396442068,2,3,0,0,0,0.0,10.233578666666666,905.0153386666667,18.5642442095349,125,0.008
5,test_20231102_185616,11610969.png,368720,14496,354224,0.9606856151008896,2,4,0,0,0,0.0,37.27966577777778,6661.777738666667,9.894902219274677,125,0.008
6,test_20231102_185616,10350842.png,212614,2499,210115,0.9882463055113963,1,4,0,0,0,0.0,26.468663111111113,3974.077754666667,12.138440008388734,125,0.008
7,test_20231102_185616,10863862.png,317432,6869,310563,0.9783607197762041,2,3,0,0,0,0.0,36.48433422222222,6543.607296,9.97263132902953,125,0.008
8,test_20231102_185616,11382381.png,312486,359,312127,0.9988511485314542,1,4,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,125,0.008
9,test_20231102_185616,11079715.png,443815,117174,326641,0.735984588173,4,4,0,0,0,0.0,17.685973333333333,2267.696704,14.574953920347424,125,0.008
10,test_20231102_185616,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,125,0.008
1,test_20231102_185617,10404007.png,502730,8739,493991,0.9826169116623237,2,3,0,0,0,0.0,28.501713777777777,4205.024682666667,11.893118115034271,125,0.009000000000000001
2,test_20231102_185617,1254659.png,342646,69564,273082,0.7969799735003473,4,4,0,0,0,0.0,22.969484444444443,3574.120848,12.599111281061607,125,0.009000000000000001
3,test_20231102_185617,10188041.png,221231,6186,215045,0.9720382767333692,2,3,0,0,0,0.0,13.568526222222221,1561.5762666666667,16.195171610409584,125,0.009000000000000001
4,test_20231102_185617,10287332.png,216980,10386,206594,0.9521338372200203,2,4,0,0,0,0.0,10.241272888888888,906.0320106666667,18.559368190296087,125,0.009000000000000001
5,test_20231102_185617,11610969.png,368720,10284,358436,0.9721089173356476,1,4,0,0,0,0.0,40.264336,7453.336698666667,9.407296202803384,125,0.009000000000000001
6,test_20231102_185617,10350842.png,212614,2236,210378,0.9894832889649788,2,3,0,0,0,0.0,26.61108088888889,3999.8715786666667,12.110343129328843,125,0.009000000000000001
7,test_20231102_185617,10863862.png,317432,6174,311258,0.9805501650747247,1,4,0,0,0,0.0,40.882017777777776,7849.704069333333,9.182270765402533,125,0.009000000000000001
8,test_20231102_185617,11382381.png,312486,359,312127,0.9988511485314542,1,3,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,125,0.009000000000000001
9,test_20231102_185617,11079715.png,443815,117154,326661,0.7360296519946374,4,4,0,0,0,0.0,17.696508444444444,2269.424437333333,14.57164633800275,125,0.009000000000000001
10,test_20231102_185617,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,125,0.009000000000000001
1,test_20231102_185617,10404007.png,502730,20826,481904,0.9585741849501721,2,4,0,0,0,0.0,25.686528,3429.773024,12.778149806752824,126,0.0
2,test_20231102_185617,1254659.png,342646,73241,269405,0.7862487815412992,3,4,0,0,0,0.0,20.98264711111111,3208.4044853333335,13.067912460579436,126,0.0
3,test_20231102_185617,10188041.png,221231,9684,211547,0.956226749415769,2,3,0,0,0,0.0,10.568042666666667,1021.7253333333333,18.037461991689202,126,0.0
4,test_20231102_185617,10287332.png,216980,12566,204414,0.9420868282791041,2,3,0,0,0,0.0,9.367333333333333,764.1768586666667,19.29886478922929,126,0.0
5,test_20231102_185617,11610969.png,368720,25349,343371,0.9312513560425255,2,3,0,0,0,0.0,21.3076,2937.504816,13.451017735675183,126,0.0
6,test_20231102_185617,10350842.png,212614,6074,206540,0.9714317965891239,2,3,0,0,0,0.0,19.26112,2371.9918826666667,14.379671623979055,126,0.0
7,test_20231102_185617,10863862.png,317432,11471,305961,0.9638631265908919,2,4,0,0,0,0.0,24.188906666666668,3362.179488,12.864594665868092,126,0.0
8,test_20231102_185617,11382381.png,312486,999,311487,0.9968030567769436,2,3,0,0,0,0.0,20.14226311111111,2274.987984,14.561012537192962,126,0.0
9,test_20231102_185617,11079715.png,443815,118049,325766,0.7340130459763641,3,5,0,0,0,0.0,17.022149333333335,2131.304528,14.84434853255526,126,0.0
10,test_20231102_185617,11551286.png,271883,1151,270732,0.9957665613517579,2,3,0,0,0,0.0,15.773507555555556,1501.2797866666667,16.36618723599906,126,0.0
1,test_20231102_185618,10404007.png,502730,19379,483351,0.9614524695164403,2,4,0,0,0,0.0,26.041116444444445,3512.823402666667,12.674240434627826,126,0.001
2,test_20231102_185618,1254659.png,342646,73019,269627,0.7868966805390987,2,4,0,0,0,0.0,21.061925333333335,3224.1671306666667,13.046628146936053,126,0.001
3,test_20231102_185618,10188041.png,221231,9059,212172,0.959051850780406,2,3,0,0,0,0.0,11.302140444444445,1131.4059626666667,17.594618976652107,126,0.001
4,test_20231102_185618,10287332.png,216980,12254,204726,0.9435247488247764,2,3,0,0,0,0.0,9.548682666666666,799.498464,19.10262727153343,126,0.001
5,test_20231102_185618,11610969.png,368720,24706,344014,0.9329952267303103,2,4,0,0,0,0.0,22.159283555555554,3094.5564426666665,13.224819525221838,126,0.001
6,test_20231102_185618,10350842.png,212614,4166,208448,0.9804058058265213,2,3,0,0,0,0.0,23.65995911111111,3419.203984,12.791553500148652,126,0.001
7,test_20231102_185618,10863862.png,317432,10064,307368,0.9682955719650193,2,4,0,0,0,0.0,26.819024,4073.011450666667,12.031647298257727,126,0.001
8,test_20231102_185618,11382381.png,312486,539,311947,0.9982751227254981,1,4,0,0,0,0.0,22.032236444444443,2581.941392,14.011339809622479,126,0.001
9,test_20231102_185618,11079715.png,443815,117989,325826,0.7341482374412762,3,5,0,0,0,0.0,17.046920888888888,2135.3233546666665,14.836167107742856,126,0.001
10,test_20231102_185618,11551286.png,271883,359,271524,0.9986795790836499,2,3,0,0,0,0.0,18.002010666666667,1874.0560373333333,15.402977880083654,126,0.001
1,test_20231102_185618,10404007.png,502730,17139,485591,0.9659081415471525,2,4,0,0,0,0.0,26.502352,3622.3321866666665,12.540920860049773,126,0.002
2,test_20231102_185618,1254659.png,342646,72879,269767,0.7873052654926659,3,4,0,0,0,0.0,21.10633066666667,3233.024816,13.034713226929458,126,0.002
3,test_20231102_185618,10188041.png,221231,8214,213017,0.9628713878253952,2,3,0,0,0,0.0,12.078215111111112,1291.638784,17.01939283779289,126,0.002
4,test_20231102_185618,10287332.png,216980,11794,205186,0.9456447598857037,2,3,0,0,0,0.0,9.739952,834.8964746666667,18.91447733609924,126,0.002
5,test_20231102_185618,11610969.png,368720,24184,344536,0.9344109351269256,2,4,0,0,0,0.0,22.791308444444443,3227.4034933333332,13.042270961229242,126,0.002
6,test_20231102_185618,10350842.png,212614,3624,208990,0.982955026479912,2,3,0,0,0,0.0,25.146197333333333,3669.041856,12.48527694703091,126,0.002
7,test_20231102_185618,10863862.png,317432,8859,308573,0.9720916605761234,2,4,0,0,0,0.0,30.315704888888888,4877.402933333334,11.248917257408078,126,0.002
8,test_20231102_185618,11382381.png,312486,399,312087,0.9987231427967973,1,3,0,0,0,0.0,23.18284977777778,2846.3457866666668,13.58792701901435,126,0.002
9,test_20231102_185618,11079715.png,443815,117154,326661,0.7360296519946374,3,4,0,0,0,0.0,17.49974222222222,2227.948336,14.651752451248646,126,0.002
10,test_20231102_185618,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,126,0.002
1,test_20231102_185619,10404007.png,502730,13269,489461,0.9736061106359278,2,3,0,0,0,0.0,26.872348444444444,3731.1778026666666,12.412344157999808,126,0.003
