SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
3,test_20231101_140046,10188041.png,221231,7359,213872,0.9667361264922185,2,3,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.0E-4
4,test_20231101_140046,10287332.png,216980,10022,206958,0.9538114111899714,2,4,22337,1379,20958,0.9382638671262927,10.026462222222221,981.878768,18.210224918577968,135,1.0E-4
5,test_20231101_140046,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.0E-4
6,test_20231101_140046,10350842.png,212614,3392,209222,0.9840462058001825,2,3,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.0E-4
7,test_20231101_140046,10863862.png,317432,6032,311400,0.980997504977444,1,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.0E-4
8,test_20231101_140046,11382381.png,312486,757,311729,0.9975774914716179,1,3,46745,103,46642,0.997796555781367,22.081843555555555,2635.736901333333,13.921783039602623,135,1.0E-4
9,test_20231101_140046,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.0E-4
10,test_20231101_140046,11551286.png,271883,377,271506,0.9986133741351979,1,4,40092,53,40039,0.9986780405068343,17.85248,1858.6998933333334,15.438710868521719,135,1.0E-4
1,test_20231101_140047,10404007.png,502730,12162,490568,0.9758080878403914,2,3,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.1E-4
2,test_20231101_140047,1254659.png,342646,55202,287444,0.8388949528084378,2,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.1E-4
3,test_20231101_140047,10188041.png,221231,7359,213872,0.9667361264922185,2,4,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.1E-4
4,test_20231101_140047,10287332.png,216980,10022,206958,0.9538114111899714,1,3,22337,1379,20958,0.9382638671262927,10.026462222222221,981.878768,18.210224918577968,135,1.1E-4
5,test_20231101_140047,11610969.png,368720,17337,351383,0.9529805814710349,2,3,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.1E-4
6,test_20231101_140047,10350842.png,212614,3392,209222,0.9840462058001825,2,3,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.1E-4
7,test_20231101_140047,10863862.png,317432,6032,311400,0.980997504977444,2,4,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.1E-4
8,test_20231101_140047,11382381.png,312486,757,311729,0.9975774914716179,1,4,46745,103,46642,0.997796555781367,22.081843555555555,2635.736901333333,13.921783039602623,135,1.1E-4
9,test_20231101_140047,11079715.png,443815,94754,349061,0.7865011322285187,3,5,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.1E-4
10,test_20231101_140047,11551286.png,271883,377,271506,0.9986133741351979,1,3,40092,53,40039,0.9986780405068343,17.85248,1858.6998933333334,15.438710868521719,135,1.1E-4
1,test_20231101_140047,10404007.png,502730,12162,490568,0.9758080878403914,2,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.2E-4
2,test_20231101_140047,1254659.png,342646,55202,287444,0.8388949528084378,3,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.2E-4
3,test_20231101_140047,10188041.png,221231,7359,213872,0.9667361264922185,2,4,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.2E-4
4,test_20231101_140047,10287332.png,216980,10022,206958,0.9538114111899714,2,4,22337,1379,20958,0.9382638671262927,10.026462222222221,981.878768,18.210224918577968,135,1.2E-4
5,test_20231101_140047,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.2E-4
6,test_20231101_140047,10350842.png,212614,3392,209222,0.9840462058001825,1,4,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.2E-4
7,test_20231101_140047,10863862.png,317432,6032,311400,0.980997504977444,1,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.2E-4
8,test_20231101_140047,11382381.png,312486,647,311839,0.9979295072419244,1,4,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,1.2E-4
9,test_20231101_140047,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.2E-4
10,test_20231101_140047,11551286.png,271883,377,271506,0.9986133741351979,1,3,40092,53,40039,0.9986780405068343,17.85248,1858.6998933333334,15.438710868521719,135,1.2E-4
1,test_20231101_140048,10404007.png,502730,12162,490568,0.9758080878403914,1,3,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.3000000000000002E-4
2,test_20231101_140048,1254659.png,342646,55202,287444,0.8388949528084378,2,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.3000000000000002E-4
3,test_20231101_140048,10188041.png,221231,7359,213872,0.9667361264922185,2,4,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.3000000000000002E-4
4,test_20231101_140048,10287332.png,216980,10022,206958,0.9538114111899714,2,4,22337,1379,20958,0.9382638671262927,10.026462222222221,981.878768,18.210224918577968,135,1.3000000000000002E-4
5,test_20231101_140048,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.3000000000000002E-4
6,test_20231101_140048,10350842.png,212614,3392,209222,0.9840462058001825,1,3,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.3000000000000002E-4
7,test_20231101_140048,10863862.png,317432,6032,311400,0.980997504977444,2,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.3000000000000002E-4
8,test_20231101_140048,11382381.png,312486,647,311839,0.9979295072419244,2,3,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,1.3000000000000002E-4
9,test_20231101_140048,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.3000000000000002E-4
10,test_20231101_140048,11551286.png,271883,377,271506,0.9986133741351979,2,3,40092,53,40039,0.9986780405068343,17.85248,1858.6998933333334,15.438710868521719,135,1.3000000000000002E-4
1,test_20231101_140049,10404007.png,502730,12162,490568,0.9758080878403914,2,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.4000000000000001E-4
2,test_20231101_140049,1254659.png,342646,55202,287444,0.8388949528084378,2,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.4000000000000001E-4
3,test_20231101_140049,10188041.png,221231,7359,213872,0.9667361264922185,2,4,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.4000000000000001E-4
4,test_20231101_140049,10287332.png,216980,10022,206958,0.9538114111899714,2,4,22337,1379,20958,0.9382638671262927,10.026462222222221,981.878768,18.210224918577968,135,1.4000000000000001E-4
5,test_20231101_140049,11610969.png,368720,17337,351383,0.9529805814710349,2,3,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.4000000000000001E-4
6,test_20231101_140049,10350842.png,212614,3392,209222,0.9840462058001825,2,3,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.4000000000000001E-4
7,test_20231101_140049,10863862.png,317432,6032,311400,0.980997504977444,1,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.4000000000000001E-4
8,test_20231101_140049,11382381.png,312486,647,311839,0.9979295072419244,1,3,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,1.4000000000000001E-4
9,test_20231101_140049,11079715.png,443815,94754,349061,0.7865011322285187,4,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.4000000000000001E-4
10,test_20231101_140049,11551286.png,271883,377,271506,0.9986133741351979,1,4,40092,53,40039,0.9986780405068343,17.85248,1858.6998933333334,15.438710868521719,135,1.4000000000000001E-4
1,test_20231101_140050,10404007.png,502730,12162,490568,0.9758080878403914,2,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.5000000000000001E-4
2,test_20231101_140050,1254659.png,342646,55202,287444,0.8388949528084378,3,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.5000000000000001E-4
3,test_20231101_140050,10188041.png,221231,7359,213872,0.9667361264922185,1,3,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.5000000000000001E-4
4,test_20231101_140050,10287332.png,216980,10022,206958,0.9538114111899714,1,3,22337,1379,20958,0.9382638671262927,10.026462222222221,981.878768,18.210224918577968,135,1.5000000000000001E-4
5,test_20231101_140050,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.5000000000000001E-4
6,test_20231101_140050,10350842.png,212614,3392,209222,0.9840462058001825,1,4,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.5000000000000001E-4
7,test_20231101_140050,10863862.png,317432,6032,311400,0.980997504977444,2,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.5000000000000001E-4
8,test_20231101_140050,11382381.png,312486,647,311839,0.9979295072419244,1,4,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,1.5000000000000001E-4
9,test_20231101_140050,11079715.png,443815,94754,349061,0.7865011322285187,4,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.5000000000000001E-4
10,test_20231101_140050,11551286.png,271883,377,271506,0.9986133741351979,1,4,40092,53,40039,0.9986780405068343,17.85248,1858.6998933333334,15.438710868521719,135,1.5000000000000001E-4
1,test_20231101_140050,10404007.png,502730,12162,490568,0.9758080878403914,3,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.6E-4
2,test_20231101_140050,1254659.png,342646,55202,287444,0.8388949528084378,3,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.6E-4
3,test_20231101_140050,10188041.png,221231,7359,213872,0.9667361264922185,2,4,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.6E-4
4,test_20231101_140050,10287332.png,216980,9832,207148,0.9546870679325283,1,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,1.6E-4
5,test_20231101_140050,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.6E-4
6,test_20231101_140050,10350842.png,212614,3392,209222,0.9840462058001825,1,3,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.6E-4
7,test_20231101_140050,10863862.png,317432,6032,311400,0.980997504977444,1,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.6E-4
8,test_20231101_140050,11382381.png,312486,647,311839,0.9979295072419244,1,4,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,1.6E-4
9,test_20231101_140050,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.6E-4
10,test_20231101_140050,11551286.png,271883,377,271506,0.9986133741351979,1,4,40092,53,40039,0.9986780405068343,17.85248,1858.6998933333334,15.438710868521719,135,1.6E-4
1,test_20231101_140051,10404007.png,502730,12162,490568,0.9758080878403914,2,3,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.7E-4
2,test_20231101_140051,1254659.png,342646,55202,287444,0.8388949528084378,3,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.7E-4
3,test_20231101_140051,10188041.png,221231,7359,213872,0.9667361264922185,2,4,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.7E-4
4,test_20231101_140051,10287332.png,216980,9832,207148,0.9546870679325283,1,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,1.7E-4
5,test_20231101_140051,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.7E-4
6,test_20231101_140051,10350842.png,212614,3392,209222,0.9840462058001825,1,4,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.7E-4
7,test_20231101_140051,10863862.png,317432,6032,311400,0.980997504977444,1,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.7E-4
8,test_20231101_140051,11382381.png,312486,647,311839,0.9979295072419244,1,3,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,1.7E-4
9,test_20231101_140051,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.7E-4
10,test_20231101_140051,11551286.png,271883,377,271506,0.9986133741351979,2,3,40092,53,40039,0.9986780405068343,17.85248,1858.6998933333334,15.438710868521719,135,1.7E-4
1,test_20231101_140052,10404007.png,502730,12162,490568,0.9758080878403914,2,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.8E-4
2,test_20231101_140052,1254659.png,342646,55202,287444,0.8388949528084378,2,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.8E-4
3,test_20231101_140052,10188041.png,221231,7359,213872,0.9667361264922185,2,3,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.8E-4
4,test_20231101_140052,10287332.png,216980,9832,207148,0.9546870679325283,1,12,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,1.8E-4
5,test_20231101_140052,11610969.png,368720,17337,351383,0.9529805814710349,2,3,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.8E-4
6,test_20231101_140052,10350842.png,212614,3392,209222,0.9840462058001825,1,4,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.8E-4
7,test_20231101_140052,10863862.png,317432,6032,311400,0.980997504977444,1,4,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.8E-4
8,test_20231101_140052,11382381.png,312486,647,311839,0.9979295072419244,2,4,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,1.8E-4
9,test_20231101_140052,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.8E-4
10,test_20231101_140052,11551286.png,271883,164,271719,0.9993967993585476,1,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,1.8E-4
1,test_20231101_140052,10404007.png,502730,12162,490568,0.9758080878403914,2,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.9E-4
2,test_20231101_140052,1254659.png,342646,55202,287444,0.8388949528084378,3,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.9E-4
3,test_20231101_140052,10188041.png,221231,7359,213872,0.9667361264922185,2,4,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.9E-4
4,test_20231101_140052,10287332.png,216980,9832,207148,0.9546870679325283,1,3,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,1.9E-4
5,test_20231101_140052,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.9E-4
6,test_20231101_140052,10350842.png,212614,3392,209222,0.9840462058001825,1,3,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.9E-4
7,test_20231101_140052,10863862.png,317432,6032,311400,0.980997504977444,2,4,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.9E-4
8,test_20231101_140052,11382381.png,312486,647,311839,0.9979295072419244,1,3,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,1.9E-4
9,test_20231101_140052,11079715.png,443815,94754,349061,0.7865011322285187,3,6,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.9E-4
10,test_20231101_140052,11551286.png,271883,164,271719,0.9993967993585476,2,4,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,1.9E-4
1,test_20231101_140053,10404007.png,502730,12162,490568,0.9758080878403914,2,3,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,2.0E-4
2,test_20231101_140053,1254659.png,342646,55202,287444,0.8388949528084378,3,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,2.0E-4
3,test_20231101_140053,10188041.png,221231,7359,213872,0.9667361264922185,3,4,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,2.0E-4
4,test_20231101_140053,10287332.png,216980,9832,207148,0.9546870679325283,1,3,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.0E-4
5,test_20231101_140053,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,2.0E-4
6,test_20231101_140053,10350842.png,212614,3392,209222,0.9840462058001825,1,4,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,2.0E-4
7,test_20231101_140053,10863862.png,317432,6032,311400,0.980997504977444,1,4,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,2.0E-4
8,test_20231101_140053,11382381.png,312486,647,311839,0.9979295072419244,1,3,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,2.0E-4
9,test_20231101_140053,11079715.png,443815,94754,349061,0.7865011322285187,7,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.0E-4
10,test_20231101_140053,11551286.png,271883,164,271719,0.9993967993585476,1,5,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.0E-4
1,test_20231101_140054,10404007.png,502730,12162,490568,0.9758080878403914,3,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,2.1E-4
2,test_20231101_140054,1254659.png,342646,55202,287444,0.8388949528084378,3,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,2.1E-4
3,test_20231101_140054,10188041.png,221231,7359,213872,0.9667361264922185,2,4,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,2.1E-4
4,test_20231101_140054,10287332.png,216980,9832,207148,0.9546870679325283,1,3,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.1E-4
5,test_20231101_140054,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,2.1E-4
6,test_20231101_140054,10350842.png,212614,3392,209222,0.9840462058001825,2,3,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,2.1E-4
7,test_20231101_140054,10863862.png,317432,6032,311400,0.980997504977444,2,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,2.1E-4
8,test_20231101_140054,11382381.png,312486,647,311839,0.9979295072419244,1,4,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,2.1E-4
9,test_20231101_140054,11079715.png,443815,94754,349061,0.7865011322285187,2,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.1E-4
10,test_20231101_140054,11551286.png,271883,164,271719,0.9993967993585476,1,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.1E-4
1,test_20231101_140054,10404007.png,502730,12162,490568,0.9758080878403914,2,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,2.2E-4
2,test_20231101_140054,1254659.png,342646,55202,287444,0.8388949528084378,3,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,2.2E-4
3,test_20231101_140054,10188041.png,221231,7359,213872,0.9667361264922185,2,3,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,2.2E-4
4,test_20231101_140054,10287332.png,216980,9832,207148,0.9546870679325283,2,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.2E-4
5,test_20231101_140054,11610969.png,368720,17337,351383,0.9529805814710349,2,3,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,2.2E-4
6,test_20231101_140054,10350842.png,212614,3392,209222,0.9840462058001825,2,4,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,2.2E-4
7,test_20231101_140054,10863862.png,317432,6032,311400,0.980997504977444,1,4,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,2.2E-4
8,test_20231101_140054,11382381.png,312486,647,311839,0.9979295072419244,1,6,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,2.2E-4
9,test_20231101_140054,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.2E-4
10,test_20231101_140054,11551286.png,271883,164,271719,0.9993967993585476,2,4,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.2E-4
1,test_20231101_140055,10404007.png,502730,12162,490568,0.9758080878403914,2,3,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,2.3E-4
2,test_20231101_140055,1254659.png,342646,55202,287444,0.8388949528084378,2,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,2.3E-4
3,test_20231101_140055,10188041.png,221231,7359,213872,0.9667361264922185,2,3,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,2.3E-4
4,test_20231101_140055,10287332.png,216980,9832,207148,0.9546870679325283,1,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.3E-4
5,test_20231101_140055,11610969.png,368720,17337,351383,0.9529805814710349,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,2.3E-4
6,test_20231101_140055,10350842.png,212614,3392,209222,0.9840462058001825,2,3,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,2.3E-4
7,test_20231101_140055,10863862.png,317432,6032,311400,0.980997504977444,2,4,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,2.3E-4
8,test_20231101_140055,11382381.png,312486,647,311839,0.9979295072419244,1,3,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,2.3E-4
9,test_20231101_140055,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.3E-4
10,test_20231101_140055,11551286.png,271883,164,271719,0.9993967993585476,3,4,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.3E-4
1,test_20231101_140056,10404007.png,502730,12162,490568,0.9758080878403914,2,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,2.4E-4
2,test_20231101_140056,1254659.png,342646,55202,287444,0.8388949528084378,3,12,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,2.4E-4
3,test_20231101_140056,10188041.png,221231,7359,213872,0.9667361264922185,2,5,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,2.4E-4
4,test_20231101_140056,10287332.png,216980,9832,207148,0.9546870679325283,1,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.4E-4
5,test_20231101_140056,11610969.png,368720,17337,351383,0.9529805814710349,2,3,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,2.4E-4
6,test_20231101_140056,10350842.png,212614,3392,209222,0.9840462058001825,2,3,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,2.4E-4
7,test_20231101_140056,10863862.png,317432,6032,311400,0.980997504977444,2,4,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,2.4E-4
8,test_20231101_140056,11382381.png,312486,647,311839,0.9979295072419244,1,4,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,2.4E-4
9,test_20231101_140056,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.4E-4
10,test_20231101_140056,11551286.png,271883,164,271719,0.9993967993585476,1,4,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.4E-4
1,test_20231101_140056,10404007.png,502730,12162,490568,0.9758080878403914,2,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,2.5E-4
2,test_20231101_140056,1254659.png,342646,55202,287444,0.8388949528084378,3,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,2.5E-4
3,test_20231101_140056,10188041.png,221231,7359,213872,0.9667361264922185,1,3,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,2.5E-4
4,test_20231101_140056,10287332.png,216980,9832,207148,0.9546870679325283,1,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.5E-4
5,test_20231101_140056,11610969.png,368720,17337,351383,0.9529805814710349,2,3,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,2.5E-4
6,test_20231101_140056,10350842.png,212614,3392,209222,0.9840462058001825,1,4,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,2.5E-4
7,test_20231101_140056,10863862.png,317432,6032,311400,0.980997504977444,1,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,2.5E-4
